judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_completeness,shap_plausibility,shap_informativeness,shap_source_consistency,shap_conciseness,shap_evidence_words,shap_rationale_words,shap_cat_finance,shap_non_hallucination,shap_cat_artificial-intelligence,shap_cat_politics,shap_cat_economy-business,shap_cat_space,shap_cat_geopolitics,shap_cat_health-pandemics,shap_cat_elections,shap_cat_sports-entertainment,shap_cat_other,shap_cat_technology,shap_variant_variant4_credibility,shap_cat_environment-climate,shap_cat_law,shap_variant_variant5_key_conditions,shap_variant_variant8_temporal_anchors,shap_variant_variant7_uncertainty_language,shap_variant_variant6_step_by_step_reasoning,shap_variant_variant3_reasoning_type,shap_variant_variant2_key_attribute,shap_variant_variant1_predicted_event,shap_temperature,shap_output_valid
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39016,1,1.0,1.0,1.0,1.0,0.95,0.95,0.08944916102922512,0.07933495738092734,0.05632998231707668,0.04900723353852461,0.018229307826434032,0.017950679085762162,0.010093139598891694,0.0216577720455796,0.014422488061875856,0.005255976115745823,-0.0004663487424451889,0.0011472215783251594,0.0013763507426977557,0.0003194504561645078,0.0004235072624433517,0.0002862297056699885,-0.0007355547711487896,-3.6220414812424693e-05,-6.837343535782271e-05,-0.00013055846486905348,0.0002656510665496772,-6.404889601051507e-05,5.635954795647378e-05,-4.957432762885793e-05,3.210755664283751e-05,8.962759941841555e-06,0.00012906848818938676,8.83986022016762e-05,-5.1437913244101255e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39016,1,1.0,1.0,1.0,1.0,0.95,1.0,0.0869282482772878,0.07945793758220386,0.05464826373027046,0.048930741387541506,0.02808960320851574,0.016784617188456682,0.02308680431614598,0.023513826935846752,0.014797443128432855,0.00611848767665922,-0.0005749966011712743,0.0013454830433267124,0.0017007621665943377,0.0003515541876524679,0.0005292189879223233,0.00015290022932964352,-0.0007384503699414628,-2.8390658964389986e-05,-3.9781035832075484e-05,-9.857149983652295e-05,0.00026845028144942555,-6.730945356760492e-05,0.00011453998443236373,-7.77482442832734e-05,-3.1809211082896665e-05,-8.598846524704423e-06,2.4104258597920755e-05,0.0001439238762035765,-0.0001344315880611059,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39016,1,1.0,1.0,1.0,1.0,0.975,0.95,0.09166230777445253,0.08007199981290111,0.06926252828020034,0.0496363208740299,0.01914055721638323,0.01706984073583626,0.012425203328248762,0.021289539272733193,0.014538809363748047,0.00501366844128494,-0.0004813429886299061,0.001111516876195616,0.0016853935750482873,0.0003515409003377774,0.0004429597912807149,0.00029881436062309346,-0.0006878523562790912,-8.466547199664944e-06,-3.09640746825975e-05,-0.0001284354478308234,0.0002712714593170527,-6.29403084027914e-05,6.230039394906716e-05,-4.8662976772050385e-05,2.8164146960892047e-05,1.1349844254907047e-05,4.9786189293406613e-05,-0.0004133941738224733,-1.4228112747420277e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39016,1,1.0,1.0,1.0,1.0,0.95,0.95,0.08726366171915415,0.07955907113024997,0.055773496010924246,0.04857876233646641,0.018785671890810225,0.018018664576200567,0.012418376927156754,0.021234995616680824,0.014599815787974927,0.005135395884475096,-0.0004439222878319378,0.0012104283906936777,0.0013755433609589074,0.00031423889740711297,0.00041692547042424796,0.00031108470973030425,-0.0007327686258621962,-1.8807163689433225e-05,-6.409758009308833e-05,-0.00013644001643666316,0.0002626227982964024,-4.730337372790378e-05,6.268946782603993e-05,-4.733560999235195e-05,3.6902532003336526e-05,1.1188268643754595e-05,-0.00018306935939451242,8.794078237516468e-05,-1.3917441744816815e-06,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39016,1,1.0,1.0,1.0,1.0,0.975,0.95,0.09398048627740474,0.081251604115129,0.07015887567198595,0.049623324748412974,0.017974578397733615,0.018921519080935225,0.006291308111614917,0.021638547200485993,0.014227671259920263,0.005235889750282577,-0.00048301582276438304,0.0010832925677249632,0.001500560710128061,0.0003566582349710423,0.00047504164577124794,0.0002369022364106171,-0.0006520453100826659,-3.527391698919335e-05,-1.872762294691368e-05,0.0006351085073733945,0.000272146912389826,-6.378413165359806e-05,0.0001669296786862957,-5.416308873867178e-05,3.856821145322905e-05,-1.4077149476057199e-05,0.00013609141148289842,0.0001437763893679388,-1.2680795769170808e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39016,1,0.975,1.0,0.95,0.95,0.925,0.95,0.09438828503794744,0.08357116589981557,0.05338524370612601,0.013224525176119823,0.01765798541534123,0.015059082111111436,0.012499944345958384,0.02418668374145949,0.002575227912273577,0.003399128595350788,-0.00041486934897842797,0.0020460497602528384,0.0010327138427272558,0.0003926181868833248,0.00039328125940538817,0.0006836781778364867,-0.0007289640383262394,-0.00014277218893629073,-0.00016481572192464193,-0.0002420543469834338,0.0004058985594489583,0.00022627615510841472,0.00035965606334937026,8.345359293916629e-05,-8.156387160958319e-05,7.289758861260126e-05,8.361713347363644e-05,4.864446528400967e-05,2.7504888867818315e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39016,1,1.0,1.0,1.0,1.0,0.95,0.95,0.0883423085275964,0.07863429066609814,0.055937284796368364,0.04837181011768593,0.01775295253308618,0.017433221340711395,0.013742512377181302,0.021747689310682678,0.014227567281351494,0.005121272268615186,-0.0004427850672797187,0.0011036046052715477,0.001444586279764589,0.00031471304040976705,0.0004693823328490408,0.00030373953308242664,-0.0007358138626536218,-1.5338047591588654e-05,-5.921939236274735e-05,-0.00012365600170152204,0.0002855060936599455,-8.18912887818842e-05,7.323174355177517e-05,-4.3880275205941904e-05,-5.104416110302569e-05,1.902442109904756e-05,-1.1970008606024906e-06,9.786323005300934e-05,-1.594580533521857e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39016,1,1.0,1.0,1.0,1.0,0.95,1.0,0.08728121827875031,0.07944344949218508,0.05516126276741922,0.04919811772627117,0.028257428625358263,0.017114247611380463,0.023420271590011664,0.024429059642731822,0.014219010941127555,0.0061112857927631955,-0.000574643223622014,0.0014617128664465608,0.0016713687919259457,0.00035317188845818896,0.0005046930635778199,0.00014844772110210583,-0.0007250379630317088,-2.547341586911773e-05,-4.6844572442372e-05,-0.00010381792527806365,0.00023753592145954247,-6.419551616465253e-05,0.00012709548239164158,0.0006810266809370924,-2.882934531234944e-05,-6.163662522069984e-06,2.342892931129414e-05,0.00014275745664168006,6.822682157836295e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39017,1,0.95,0.95,1.0,0.95,0.9,0.95,0.09218440655221292,0.05466142386542468,0.0502497762458359,0.048647901256140026,0.01773966990188015,0.022777682566399317,-0.004232983193694106,0.025297613400123094,0.0015028472687488813,0.003102701750152992,9.716400374553744e-05,0.002480725501935447,0.0007779241708289486,0.00015788247955105512,0.00065290398127367,0.000749639403744854,-0.0005383914378268528,-9.693078545173307e-05,-2.382623265525489e-05,-0.000293815915493271,0.00042555697821989994,0.00018690022432025718,0.0001472333173237809,0.0001329291089055256,-0.00014071769316354908,-2.8792239821838666e-06,0.00015915527108089486,5.577456372334815e-05,7.583122733290733e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39017,1,0.95,0.95,1.0,1.0,0.9,0.95,0.09020949935525062,0.05451703633207311,0.049763074319297156,0.048558713968087995,0.0178005930121799,0.023349606872775458,-0.004777395518694903,0.025878461305302553,0.015926692041301354,0.003500842632932626,1.9631896033773108e-05,0.0020830118471790783,0.0007505746554811481,0.00021751042968664797,0.000569155121761929,0.0008047308693254529,-0.0006024062726246219,-6.341310063032472e-05,-2.3335353540963506e-05,-0.00022535038288855666,0.00042302809986736773,-1.8779138134186558e-05,0.000153307027280789,0.0001037610010425348,-0.00018044778570646793,1.8788149954998607e-05,0.00014206994557370615,6.695734117458431e-05,-7.735080273767986e-06,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39017,1,0.9,0.9,0.95,0.95,0.85,0.95,0.06447478726511102,0.0030714055620545563,0.025793328493577836,0.008921191774486413,0.016931737439587077,0.022258566976783297,0.013331687160220896,0.03561331538418212,-0.0011848144119370803,0.0024895045955147777,-0.0005764189190490765,0.0038006266152721783,0.0011244274202149328,0.00029163270189635197,0.0005946939134220485,0.00021173377572366719,-0.00029934058885014046,-0.00024722783443953384,-8.031942169624665e-05,-0.0002703846653564217,0.00034308736381039387,0.00020821278072117628,0.00012355744977291997,0.00013013139004133527,-0.00019877895092012738,0.00012206767600141249,-0.00037864400366141896,-1.916332632665084e-05,-4.352077622763526e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39017,1,0.75,0.8,0.6,0.65,0.75,0.9,0.024937287449632216,0.01694893353647844,-0.0036347948383664906,-0.014362228602043036,-0.006963583891852973,0.026852272311170017,-0.006874880957905558,0.03702716690467161,-0.008658738482658093,0.0030693499434395178,-0.0015424431524358071,0.0030862538472410574,0.0026802787637137805,0.0015765999559542395,0.0008828459789167696,0.0003340035119150034,-5.5197108402155084e-05,-0.00018409871935224487,-0.0002301596373505885,0.005155470031799789,0.0002767252913376724,-8.169967424760221e-05,0.00024308204757674518,1.907113572143563e-05,-0.00012632120752339846,3.5983084475575316e-05,6.65995804868578e-05,0.00018409357330570608,0.00010357226921230248,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39017,1,0.95,0.95,1.0,1.0,0.9,0.95,0.08888229127346675,0.0560255691933244,0.05254597313771171,0.04542875294221015,0.0180399581936734,0.019363996068290035,0.01378805862034341,0.026810784328781773,0.014699633601616243,0.003721660850613523,-2.9583719077849468e-05,0.0021406160779261635,0.0008071102253840968,0.0003010599746771469,0.000600594281063134,0.0006466957689487494,-0.0006263539613228838,-2.1794609972925297e-05,-5.7539819484621084e-05,-0.00013528230897415211,0.0003304987520977312,-5.321442960370713e-05,0.00010956110889929945,2.0086564327285474e-05,-0.00015690775707352236,-0.00021109003214772652,0.00010985798975816035,3.8827555144654224e-05,7.017308517939501e-06,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39017,1,0.95,0.95,1.0,1.0,0.9,0.95,0.09091121771658042,0.05454030026851551,0.05040796661386098,0.04819169418222138,0.017143021505760386,0.023415340655441208,-0.0044730218339384,0.027008399813341993,0.015510197690667625,0.0034889248395594237,1.4807531655797541e-05,0.002066678985105673,0.0007627167739487449,0.00020635007445725685,0.0006050604843046227,0.0008074485245488801,-0.0005759205511476652,-6.062267614301791e-05,-2.7036583347031802e-05,-0.00022807928431548712,0.0004187467788206006,-1.873639382176818e-05,0.00017385108626153458,0.00010637465612447553,0.0015663734646258161,3.0368655894106935e-05,0.00012772095409036436,6.593407622515283e-05,2.122275503962384e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39017,1,0.9,0.8,1.0,1.0,0.75,1.0,0.0017668009185653306,0.02255360817280115,-0.02345456287350017,0.04940270909107594,0.02018893041528153,0.02337008622791748,0.025577104300620986,0.040195229227664164,0.016316836070488863,0.003515083518886862,-0.0008685125577153902,0.00225667590617269,0.0019240351098843561,0.0002782706478833746,0.0006973182893302301,6.942755221174821e-05,-5.036733550665715e-06,1.9920465456894276e-05,3.947472587651128e-05,-0.00017514623072442063,0.0001466022908356236,-8.023453908665485e-05,-4.617801733301798e-05,0.0003450388988413797,-0.00012041626605415028,9.507274535183979e-05,-2.5796763035860528e-05,7.555042055082955e-05,6.267266153151232e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39018,1,0.35,0.0,0.0,0.0,0.0,0.95,-0.021883628509129463,-0.055340060662272164,-0.021635485343679733,-0.0159142434640646,0.019933535366509755,0.037643545169385756,0.0046967171886361,0.0298509666374683,0.0072911976312157855,0.0019219162250012883,-0.00037820771009654014,0.000966669310598242,0.00048033848712586056,0.0024477176984557545,0.0018409933931483433,6.958762372976752e-05,-0.0006029938845685464,-0.0007997674987555674,-0.0003528286478387251,-0.00029903703287802343,0.0003183272500591736,-7.086562745113477e-05,0.000105935959887478,-1.562783475393823e-05,4.007692727572732e-06,0.00015216332319808795,-0.0001395299154499178,4.847309198550948e-05,-6.322968542848902e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39018,1,0.35,0.0,0.0,0.0,0.0,0.95,-0.021032039734251575,-0.05557932296398239,-0.021831871264224756,-0.01574531261288352,0.0202896967223491,0.037572019650029875,0.008197798746151834,0.030160672795260624,0.007365760135519053,0.0019050788168560823,-0.000380446464665646,0.0009770133219226351,0.0005050123329832184,0.0024202456107938787,0.0018647835409947872,8.395302272096255e-05,-0.0006935661909718396,-0.0007839987757657937,-0.0003287891891502667,-0.0002938533024426148,0.00028423232942902734,-0.00010385351354853648,0.00010585409631820957,-1.1247346741989541e-05,1.9927241695579248e-05,0.00014589519364241108,-0.00017018175031558298,5.3207655723504135e-05,0.0006159193761126478,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39018,1,0.35,0.0,0.0,0.0,0.0,0.95,-0.02367741224565235,-0.05308905635207018,-0.019211844317895247,-0.01540721935602153,0.019623177886587437,0.03608616225226153,-0.011902284515150314,0.026434322821344038,0.006485146679147131,0.0019194669782854202,-0.0004962880130149673,0.0008372558003252859,0.0004421196743245454,0.0024212381652711484,0.0017597603515242203,0.0001265594048481673,-0.0004752231029523322,-0.0007947006595310952,-0.00031662849895443344,-0.0003829312957410676,0.00032209460523994273,-2.4674614511677456e-05,0.0001060501738335816,6.0973955667840396e-05,1.0839245061271613e-05,0.0002388614024809416,-0.00011402231150470921,-0.00042273720502954436,-5.809580134994489e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39018,1,0.35,0.0,0.0,0.0,0.0,0.95,-0.02165208060501238,-0.05213503776681708,-0.018890689406526044,-0.015602295554508856,0.020574047310607302,0.036522041881007494,-0.008800109420446163,0.028444723152615144,0.006965154007912332,0.0019309129537067914,-0.00045694576248796697,0.0008531832578755821,0.00044274804623689704,0.0024461392223649155,0.0018296258383609814,0.00011140509112648034,-0.0004706756500526135,-0.0007884697593985612,-0.00032330267013609655,-0.0003799607030676248,0.00032487430733102327,-6.354178434329479e-05,0.00011052330472721137,6.631564016320434e-05,1.0829618254483724e-05,0.0002350447491463955,0.000805792128578245,8.263952535523609e-05,-5.652813319072384e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39018,1,0.25,0.0,0.0,0.0,0.0,0.9,-0.023516851196740043,-0.05619125145212639,-0.014964681857039582,-0.01558860681134278,-0.010758628362734652,0.033318427507832975,-0.011552745280402876,0.0260259625685335,0.00663299169944788,0.0015202020036277897,-0.0006313021798192501,0.0010662354453831496,0.0005017759109070498,0.0026884354881891387,0.0016377613229648016,0.00019119993146583586,-0.0003520380195673679,-0.0009300831190407155,-0.00031461150629589406,0.0035355176350315397,0.0003481633800316608,-0.00011149660139753589,0.00016326031777714957,-3.776916225431671e-05,-4.4603050231339006e-05,0.00025066134964935255,-6.216531323165085e-05,-4.8473763638000214e-05,-4.403277472981572e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39018,1,0.35,0.0,0.0,0.0,0.0,0.95,-0.020799705600147513,-0.05620304688346576,-0.02003525263484515,-0.01607643950629016,0.020137887039165487,0.03777636078005846,0.0057854820295054335,0.030399644235682997,0.006421606556591149,0.0018905976925009326,-0.00038968942522585,0.0010493027816051862,0.0005226496563913225,0.0025549674529800224,0.001928602399748208,3.616272749579257e-05,-0.0006352111098485207,-0.0007679844875293886,-0.00032595308012070605,-0.0002703144141298365,0.00031856791213414004,-8.730772742504108e-05,-0.0005496173883749463,-1.5304811260943763e-05,2.574186241567844e-05,0.00015046393878235192,-0.0001439009860643386,4.905381779767099e-05,-6.16816027800984e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39018,1,0.35,0.0,0.0,0.0,0.0,0.95,-0.022288623139491464,-0.05580037045433163,-0.02167445767758614,-0.015736952377764405,0.020250425839943294,0.03606054432500518,0.008118501456381409,0.030000223849090537,0.0073325249470132525,0.0019038459046033303,-0.0004875262641911045,0.0009304591643885849,0.0004794043552327302,0.0023596908918041685,0.0018848096157693744,0.00011893520668241599,-0.0006609640948401931,-0.0007857322934931673,-0.0003407477231929512,-0.0002984402283019659,0.0003133195538391679,-9.83663511231201e-05,0.00010487592056617674,-9.800201850512036e-06,1.9070115791426495e-05,-0.0012011972131487894,-0.00016015230878638803,6.107353648020643e-05,-5.7574466809597204e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39018,1,0.35,0.0,0.0,0.0,0.0,0.95,-0.024524005064933154,-0.054022312023230344,-0.021157917373877372,-0.015495661812922697,0.019629196473351578,0.03696975566552622,-0.0012235648437348078,0.030032912990568067,0.007849079811089475,0.0019660049339842913,-0.0004879066013528105,0.0008439293847881645,0.0004976230862066803,0.0024870232771025454,0.0017980499714319075,8.457674610133453e-05,-0.0005062604157849122,-0.00079172206841299,-0.00032303135625393823,-0.0003270696931086994,0.0003310594600781774,-3.11319870255626e-05,0.00014865064757699112,3.99474450642667e-05,0.00032502984889016775,0.0002271145353368658,-5.611990802608423e-05,5.280975214675177e-05,-5.897660226801618e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39018,1,0.25,0.0,0.0,0.0,0.0,1.0,-0.02226687609113447,-0.054069128158143034,-0.018212246685046896,-0.014538224837516763,0.0272004171104832,0.03463569111757599,0.04044794344136368,0.030046272660489468,0.009474135683716156,0.0018556176196106032,-0.00029666236421675663,0.0013734990757831294,0.0006125322206513311,0.0027744619946944897,0.0019755223985533743,7.91744968072538e-06,-0.0008365697760304706,-0.0007625842214955247,-0.0002992780813226691,-0.00027222259276685163,0.0003311466331739962,-0.00011054698642829614,0.0003526787355876725,0.00024333019147169108,9.757581111697785e-05,8.631818480263946e-05,-0.00013616394411430937,2.8670107064288223e-05,8.772196771958144e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39019,1,0.1,0.0,0.0,0.0,0.1,0.85,-0.02230367206549948,-0.06372227639604916,-0.025617412010038445,-0.016896896402419335,-0.01617115479174608,0.03310059735120982,0.002530768499686925,0.023370097451656215,0.0068491859404403626,0.0014925393867604878,-0.000610159338716666,0.0012085103175054927,0.0005396380884295412,0.00267291757066337,0.00173140708207164,4.619004085787247e-05,-0.0004542074006585328,-0.0011601799014051629,-0.0003589244143709096,-0.0003989328238055472,0.00028045161770756547,3.2766750880820997e-06,0.00024406393767060347,2.4639983078164822e-05,-5.6465625154133425e-05,0.00017336466224563644,1.6175635322153813e-05,-9.121659760473302e-05,-6.203810922402093e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39019,1,0.1,0.0,0.0,0.0,0.05,0.95,-0.025055231551022402,-0.06607135252421101,-0.02268584793471094,-0.01789211700632196,0.0176858898479,0.03597349117664675,0.007875498585739608,0.02846018556312575,0.0068502532417965166,0.0018826848334115986,-0.0004610364555806582,0.0009943675519373345,0.0005264065812658113,0.002340236692551146,0.001855304963990104,1.1032248825090156e-05,-0.0007349199515562917,-0.0008121513306113587,-0.00030944254681801415,-0.0002939731941572137,0.00025662046003529175,-8.886317761634384e-05,-1.7816205533403777e-05,1.690373955877594e-05,1.5689887176426993e-05,0.0001493391215558883,-0.00019072720139743553,1.2505005636931246e-05,0.0007300748525106844,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39019,1,0.1,0.0,0.0,0.0,0.05,0.95,-0.02512815340100277,-0.06715371668763487,-0.022629363872082878,-0.01790192391604173,0.017547350423810202,0.03554993862191157,0.010799937423608044,0.026859867842534343,0.007357196822843366,0.0017982134942920566,-0.0004754483775045987,0.0009806885767415668,0.0005010499473600464,0.002426578682150919,0.0018314629806890999,3.477582260003157e-05,-0.0006964554456911678,-0.0007878503638299348,-0.0003060402997951621,-0.0003017868249156667,0.00030151836712550434,-9.417613843910777e-05,8.52857320425297e-06,1.5363988905572158e-05,3.046918337430586e-05,0.00015196470507391967,-0.00019173697021710774,0.00023344177331840256,-6.128489444594051e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39019,1,0.1,0.0,0.05,0.0,0.1,0.9,-0.02241905553370497,-0.06498206305186828,-0.02335765753553965,-0.018872054044360945,-0.010262092152064375,0.03155849250330496,-0.006401398638218079,0.02390448155657993,0.006080319902018611,0.0014627968823625792,-0.0006679422168058806,0.0009074987268291388,0.0005285485419175704,0.0025371106946664237,0.001622963849719778,7.681080815813734e-05,-0.00036605771924255276,-0.0008692178349516774,-0.00035161481084976335,0.003794423999655722,0.0003445688642247738,-8.546139828942627e-05,0.0002066110553068511,-1.2966486543798122e-05,-1.4183606306939057e-05,0.00024054783164541478,2.175710992661692e-05,-8.884969099737723e-05,-3.596999112971361e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39019,1,0.1,0.0,0.0,0.0,0.05,0.9,-0.02183562999187675,-0.06528246982665706,-0.015661724962304918,-0.01553673426000155,-0.012575827210432315,0.03473229132307096,0.01228218465242991,0.026649176749320488,0.0072024074118194805,0.0015580886167761057,-0.0003835061524112011,0.0010634917509858945,0.0005815433157507438,0.00273877667038506,0.0017764497517479458,-5.769259657440128e-07,-0.0005986899547354341,-0.0010111719623789354,-0.00030919712273138445,-0.00041141135569216407,0.00032412864454236265,-0.00012598417688258978,-0.000938084658211875,-2.6034310882285882e-05,-5.207474206156609e-05,0.00013733930192937223,-0.00011032926861912065,-0.00012169809088961297,-9.63372946661234e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39019,1,0.1,0.0,0.0,0.0,0.05,0.9,-0.0241238402019604,-0.06420559209191447,-0.01772708382241742,-0.01612107792413,-0.01134718505728107,0.03341397839389374,0.0023108647162838254,0.026947337306530768,0.006675178897578508,0.0015716938413464897,-0.0005697470639437909,0.000973992487112579,0.0005588881874021429,0.002505577338038951,0.0017555207415315983,0.00010691587569407897,-0.0004370429640606774,-0.0010697067070661018,-0.00034785904278321225,-0.00046397284705689104,0.0002810290715879605,-0.00010766639618659591,0.00013404856988569484,-2.8632792929794313e-05,-7.78305606929485e-05,-0.0018862373304715724,-8.042297251083824e-05,-9.756892462089729e-05,-7.780055250125228e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39019,1,0.1,0.0,0.0,0.0,0.1,0.9,-0.023551245936131157,-0.06570634982485661,-0.02490389546625913,-0.016226895997550093,-0.010859260385073385,0.03357513801724461,0.006989902409917571,0.023978649533900942,0.006963978600318486,0.001687426844893314,-0.0004315799620834543,0.0010235131021728604,0.0005331386708211188,0.0025430763835898877,0.0017417104846295906,-2.8037164135159748e-05,-0.0005242912248733074,-0.0010477723833123246,-0.000353122461929182,-0.00041000609269130296,0.00031831284054726185,-0.00010999722681590541,0.00020575812309044206,-2.8831171487307873e-05,0.0007801829492611503,0.00011355723885498096,6.385538217007953e-06,-0.00010077633424607847,-5.907040452855006e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39020,1,0.3,0.25,0.25,0.0,0.25,0.9,-0.0471875353411517,-0.05582958808525496,-0.024192720579839285,-0.014272100392715464,-0.010129920266058617,0.03346269465100257,0.004622864441487766,-0.004465001156312366,0.005026897471504727,-0.004506449123477944,-0.0009154500291747379,0.0016857644448719062,0.00037798489308265025,0.001642733345599314,0.0017761150351804044,0.00021616436524014555,-0.000571411629466192,-0.0007925976271948462,-0.0006974111051954144,-0.00033779737443997634,0.00034309073404766716,-6.264188285433085e-05,0.0003678093779395322,-6.580078924535859e-05,-1.9074886906591992e-05,2.0120215557715507e-05,-2.106168044532393e-05,-4.815682313404452e-06,-6.795223666929418e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39020,1,0.25,0.2,0.15,0.0,0.2,0.9,-0.04636186954682544,-0.05637542238641517,-0.02412850001595679,-0.015416830866487432,-0.0102062702604817,0.03393330477510619,0.005517955824483155,-0.00411024268523137,0.0047932690697136794,-0.004599232081482347,-0.0009967811855490806,0.0018346997893461455,0.0003172745811320897,0.0015653283479221067,0.0017973081406260979,0.0002632792587049712,-0.0007649120110815797,-0.0008183895818761052,-0.0006868522118176085,-0.00032707397091528626,0.0003016175876035921,-7.381571763945898e-05,0.00036935085991884756,-7.654076546630529e-05,-1.1872750870563423e-05,1.578346524783337e-05,-2.609628223372135e-05,-3.119198855044102e-05,0.000675478125403201,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39020,1,0.25,0.2,0.15,0.0,0.2,0.95,-0.04911290871367647,-0.055192874106490764,-0.027518799736534115,-0.015051280184450021,0.018385918849650715,0.03161186409818453,0.02718586482926446,-0.004530342845678608,0.007763202861914068,-0.004889879825881168,-0.0008596602678348952,0.0021416795225412213,0.0003697023467427512,0.001445755015675531,0.0019747754284412675,7.388274623081077e-05,-0.0009915741115159437,-0.0005975106292030315,-0.0005886218783409294,-0.00019979840093468319,0.0003059464025735966,-4.811846461367762e-05,0.0006697306689984583,-4.289064531678667e-05,7.135305343173899e-05,-9.652357113320349e-05,-4.186138924339671e-05,0.0007105391631264321,-4.386076144467337e-06,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39020,1,0.3,0.25,0.25,0.0,0.25,0.9,-0.04704040849078055,-0.055324955837021746,-0.024163524179943156,-0.01442869203361871,-0.010258866574069549,0.03358088150762235,0.004004736181839493,-0.004456729822972697,0.004953828450187902,-0.0044478337047039514,-0.0009564580201249894,0.001702684024353492,0.0003727766145825408,0.0016386246002303834,0.0017630924362565987,0.00025532194380689205,-0.0005105610016085641,-0.0007746274988931665,-0.000735089664513447,-0.00033840304041081785,0.0003430781020871718,-8.721520125379583e-05,0.00036603915890110145,-6.572042333139246e-05,-1.848385920552764e-05,2.1503810588506677e-05,0.00035846797806389404,-4.969932930836376e-06,-6.93786655938748e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39020,1,0.3,0.3,0.3,0.0,0.3,0.9,-0.04635868528961861,-0.05824314092282131,-0.024036034216131603,-0.01976811565358426,-0.009866313295770963,0.03338340433336824,-0.0013274233019891528,-0.004882213606592786,0.006145356852167519,-0.004722366368248044,-0.001408008090657464,0.0015550855899545966,0.0004291659958287156,0.0016194330785340074,0.001636453156231164,0.0005437956122039223,-0.0003320409340974295,-0.000697288380896399,-0.0006280997011343296,0.0023301425310159538,0.0003690509624579821,-6.760838317860004e-05,0.0003815682827127046,-8.893717940643184e-05,-2.2039970682618672e-05,9.539241484740572e-05,-4.074467167822067e-06,1.1757051297988077e-05,-8.080050851674992e-05,0.0,0.0
