judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_plausibility,shap_completeness,shap_source_consistency,shap_non_hallucination,shap_informativeness,shap_conciseness
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38107,1,0.95,0.9,0.95,0.95,0.9,0.95,0.07590764652065551,0.07138877480965228,0.001063591714359023,-0.014240097491870971,0.03104073030785021,0.010911532092551784
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38107,1,0.95,0.925,1.0,1.0,0.9,0.95,0.06425550702214175,0.11914550793113046,0.05859105590308283,-0.006318570504952516,0.041919985488241045,0.012460923829566942
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38107,1,0.95,0.9,1.0,1.0,0.9,0.95,0.06476174926734105,0.07278048705832024,0.06157707341739488,-0.00684135762406035,0.04229245875765904,0.011222290649432034
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38107,1,0.95,0.9,1.0,1.0,0.9,0.95,0.06476174926734105,0.07278048705832024,0.06157707341739488,-0.00684135762406035,0.04229245875765904,0.011222290649432034
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38107,1,0.75,0.7,0.7,0.7,0.7,0.95,0.015415208309549755,-0.04814580811887911,0.00016310992272485322,-0.010618889320723869,-0.008620312300830086,0.011879526536790136
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38107,1,0.95,0.9,1.0,1.0,0.9,0.95,0.06476174926734105,0.07278048705832024,0.06157707341739488,-0.00684135762406035,0.04229245875765904,0.011222290649432034
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38107,1,0.05,0.55,0.05,0.0,0.55,0.85,-0.11092970376551085,-0.06794285097000315,-0.012202281050781623,0.04974867461103336,-0.0008087236136025916,-0.014029812920901845
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38108,1,0.7,0.4,0.1,0.1,0.45,0.9,0.039098066947750545,-0.07959186212420961,0.0038332828342271265,0.040749084507804095,0.00018683266863258935,-0.001025466119027188
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38108,1,0.7,0.4,0.1,0.1,0.45,0.9,0.039098066947750545,-0.07959186212420961,0.0038332828342271265,0.040749084507804095,0.00018683266863258935,-0.001025466119027188
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38108,1,0.925,0.8,0.95,0.95,0.95,0.95,0.08839749811456057,0.0011322646296729522,0.010818502687768964,-0.009583944567312706,0.02225867166034662,0.01679159028958842
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38108,1,0.9,0.55,0.4,0.45,0.6,0.9,0.06932623491889763,-0.09819095273929869,-0.014375013457900107,0.014513858002417453,-0.002340034476780555,-0.005815881630721135
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38108,0,0.65,0.35,0.1,0.15,0.45,0.9,-0.010469610271554255,-0.08114640096996031,-0.004945318116709708,0.03742937684696705,0.0032290646139359553,-0.003916937547188132
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38108,1,0.7,0.4,0.1,0.1,0.45,0.9,0.039098066947750545,-0.07959186212420961,0.0038332828342271265,0.040749084507804095,0.00018683266863258935,-0.001025466119027188
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38108,1,0.7,0.4,0.1,0.1,0.45,0.9,0.039098066947750545,-0.07959186212420961,0.0038332828342271265,0.040749084507804095,0.00018683266863258935,-0.001025466119027188
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38108,1,0.7,0.4,0.1,0.1,0.45,0.9,0.039098066947750545,-0.07959186212420961,0.0038332828342271265,0.040749084507804095,0.00018683266863258935,-0.001025466119027188
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38109,0,0.9,0.8,0.85,0.85,0.85,0.9,0.020986724178863686,0.010522891771024166,-0.005285482468541345,-0.017078148822052663,-0.008749542550163384,-0.01794906656809185
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38109,1,0.85,0.65,0.8,0.8,0.7,0.9,0.04336917226276789,-0.05593137206302019,-0.002901035436029422,-0.02279141755247783,-0.0025722137983501996,-0.007194985091582555
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38109,1,0.8,0.6000000000000001,0.7,0.65,0.65,0.9,0.034296511138846256,-0.060192876988104486,-0.0009088158973863721,-0.008541379326261691,-0.008771304082195832,-0.004194366104181024
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38109,0,0.85,0.75,0.85,0.9,0.8,0.85,0.04083634305613057,0.010027564030605503,0.002793653536120881,-0.019437903808326152,-0.033738118961894985,-0.01504765430385764
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38109,0,0.9,0.8,0.85,0.85,0.85,0.9,0.020986724178863686,0.010522891771024166,-0.005285482468541345,-0.017078148822052663,-0.008749542550163384,-0.01794906656809185
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38109,0,0.8,0.8,0.75,0.75,0.8,0.9,0.029223330729700254,0.03743093781424509,-0.0024212712811672375,-0.009774619286066587,-0.022578708201272817,-0.006159994023090652
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38127,1,0.975,0.95,0.975,0.975,0.925,0.95,0.15229963368689636,0.14834055932472187,0.04927475824355568,0.01698840302598941,0.04665441866636694,0.012440749356792121
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38127,1,0.975,0.975,0.975,0.975,0.95,0.95,0.15484568706110777,0.15069524047079316,0.05253634467181076,0.0194865973126382,0.03958371226198526,0.011974055857452724
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38127,1,0.95,0.95,0.95,0.95,0.925,0.95,0.07101322551455891,0.15719302748741132,0.005026260751850923,-0.011748988939487599,0.037194372579168904,0.015514784393360993
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38127,1,0.8,0.85,0.65,0.65,0.75,0.9,0.034594259275998344,0.061245985587378524,0.001690116827054846,-0.0006277238659412138,-0.007653925356184856,-0.004533185022020686
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38127,1,0.975,0.975,0.975,0.975,0.95,0.95,0.15484568706110777,0.15069524047079316,0.05253634467181076,0.0194865973126382,0.03958371226198526,0.011974055857452724
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38127,1,0.95,0.95,0.95,0.95,0.925,0.95,0.07101322551455891,0.15719302748741132,0.005026260751850923,-0.011748988939487599,0.037194372579168904,0.015514784393360993
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38127,1,0.9,0.8,0.85,0.95,0.8,0.95,0.04082983394563045,0.0336185510666264,-0.004905349170289419,-0.01754107656582149,-0.03884755449521018,0.008733245638303666
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38127,1,0.75,0.8,0.1,0.05,0.7,0.95,0.031978432233558104,0.01663535195217583,-0.006265839806440675,0.041581994484241415,-0.017396923707909805,0.015413869668700363
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38129,1,0.2,0.05,0.0,0.0,0.05,0.9,-0.0909815186735634,-0.07800513229974056,-0.005662178951164667,0.04006558400449224,0.005844939835605089,-0.007256434121111956
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38129,1,0.15,0.05,0.0,0.0,0.05,0.9,-0.09912342456470878,-0.07880342757553264,-0.0064342181639956515,0.039271284960313194,0.00033428911178119236,-0.0074225050918207795
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38129,1,0.2,0.05,0.0,0.0,0.05,0.9,-0.0909815186735634,-0.07800513229974056,-0.005662178951164667,0.04006558400449224,0.005844939835605089,-0.007256434121111956
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38129,1,0.2,0.05,0.0,0.0,0.05,0.9,-0.0909815186735634,-0.07800513229974056,-0.005662178951164667,0.04006558400449224,0.005844939835605089,-0.007256434121111956
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38129,1,0.2,0.05,0.0,0.0,0.05,0.9,-0.0909815186735634,-0.07800513229974056,-0.005662178951164667,0.04006558400449224,0.005844939835605089,-0.007256434121111956
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38129,1,0.2,0.05,0.0,0.0,0.05,0.9,-0.0909815186735634,-0.07800513229974056,-0.005662178951164667,0.04006558400449224,0.005844939835605089,-0.007256434121111956
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38129,1,0.2,0.05,0.0,0.0,0.05,0.9,-0.0909815186735634,-0.07800513229974056,-0.005662178951164667,0.04006558400449224,0.005844939835605089,-0.007256434121111956
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38129,1,0.15,0.05,0.0,0.0,0.05,0.9,-0.09912342456470878,-0.07880342757553264,-0.0064342181639956515,0.039271284960313194,0.00033428911178119236,-0.0074225050918207795
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38130,0,0.925,0.9,0.95,1.0,0.925,0.95,0.07670643770804579,0.07544244778380395,-0.0001981728859367042,-0.010842097343931371,0.028852512609322457,0.012062752658459559
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38130,1,0.15,0.7,0.2,0.2,0.7,0.95,-0.1474637507700764,-0.038950611484374675,-0.010891553840751347,0.04103399295607158,-0.02405227179199902,0.012896988609268911
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38130,1,0.15,0.7,0.2,0.2,0.7,0.95,-0.1474637507700764,-0.038950611484374675,-0.010891553840751347,0.04103399295607158,-0.02405227179199902,0.012896988609268911
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38130,1,0.5,0.8,0.9,0.95,0.8,0.9,-0.16411835460854393,0.0034602546968402117,-0.0112307209929352,-0.029812498087028738,-0.05107862332632979,-0.01003674804838126
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38130,1,0.15,0.7,0.2,0.2,0.7,0.95,-0.1474637507700764,-0.038950611484374675,-0.010891553840751347,0.04103399295607158,-0.02405227179199902,0.012896988609268911
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38130,1,0.05,0.6,0.0,0.0,0.55,0.95,-0.12210405730048264,-0.03088477428529949,0.0035637318465053204,0.06234899185228814,0.00921624338589149,0.010633219950441267
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38130,1,0.175,0.7,0.2,0.25,0.7,0.95,-0.14977738865350468,-0.04042327260119656,-0.011411849006481099,0.0348506378116161,-0.023054298622115357,0.012228224460212794
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38130,0,0.925,0.925,0.95,1.0,0.925,0.95,0.06997866687441663,0.11243939455452866,-0.002818171738527117,-0.008793208517666537,0.02372764958429836,0.013666655855593636
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38131,1,0.95,0.9,0.95,1.0,0.9,0.95,0.07595943710672468,0.07022229054924205,-0.0005550393473782705,-0.010415970016853458,0.029681595265314085,0.012402405377853181
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38131,0,0.4,0.75,0.65,0.6,0.75,0.9,-0.17328746374443987,-0.020889881637132294,-0.01193530970848413,0.0019566293021321644,-0.03515682000605873,-0.008902084552057963
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38131,1,0.95,0.9,0.95,1.0,0.9,0.95,0.07595943710672468,0.07022229054924205,-0.0005550393473782705,-0.010415970016853458,0.029681595265314085,0.012402405377853181
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38131,1,0.9,0.85,0.8,0.75,0.9,0.9,0.023575506173525933,0.03122426868202719,-0.0015357520129251504,-0.00395242135889895,0.0058281873720038724,-0.022665653542370368
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38131,1,0.95,0.85,0.95,1.0,0.85,0.975,0.08625132280319808,-0.0003215709259627792,0.012534595945215218,-0.01147570649231069,0.012291613961833972,0.024985529132907806
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38131,1,0.95,0.9,0.95,1.0,0.9,0.95,0.07595943710672468,0.07022229054924205,-0.0005550393473782705,-0.010415970016853458,0.029681595265314085,0.012402405377853181
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38131,1,0.95,0.9,0.95,1.0,0.9,0.95,0.07595943710672468,0.07022229054924205,-0.0005550393473782705,-0.010415970016853458,0.029681595265314085,0.012402405377853181
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38110,1,0.6000000000000001,0.4,0.44999999999999996,0.35,0.44999999999999996,0.8,0.0030935710502537775,-0.08154963926883727,-0.018109204769945708,0.03313929404614797,-0.0008476750464104152,-0.013733626992778017
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38110,1,0.65,0.44999999999999996,0.55,0.6,0.55,0.8500000000000001,-0.008894692378846606,-0.08355640694786473,-0.010782712971648846,0.0029164126937483194,-0.00333562998779728,-0.014831034135166454
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38110,1,0.6000000000000001,0.4,0.44999999999999996,0.35,0.44999999999999996,0.8500000000000001,0.0027779287774493083,-0.08192972412750715,-0.018156750888364052,0.03276997378551893,-0.0007093211798765299,-0.014359075350029761
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38110,1,0.6000000000000001,0.4,0.5,0.6,0.44999999999999996,0.8500000000000001,0.0020041510669048116,-0.08014351054261802,-0.012577063132551856,0.0030146958378556117,-0.0019544354631943752,-0.014706119978485753
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38110,1,0.6000000000000001,0.4,0.44999999999999996,0.35,0.44999999999999996,0.8,0.0030935710502537775,-0.08154963926883727,-0.018109204769945708,0.03313929404614797,-0.0008476750464104152,-0.013733626992778017
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38110,1,0.6000000000000001,0.4,0.44999999999999996,0.35,0.44999999999999996,0.8500000000000001,0.0027779287774493083,-0.08192972412750715,-0.018156750888364052,0.03276997378551893,-0.0007093211798765299,-0.014359075350029761
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38110,1,0.65,0.44999999999999996,0.55,0.6,0.5,0.8500000000000001,-0.004779974588581792,-0.0817610797593154,-0.010360571447826938,0.0034637903704645883,-0.000310496258309315,-0.015120782966564219
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38110,1,0.6000000000000001,0.4,0.44999999999999996,0.35,0.44999999999999996,0.8500000000000001,0.0027779287774493083,-0.08192972412750715,-0.018156750888364052,0.03276997378551893,-0.0007093211798765299,-0.014359075350029761
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38110,1,0.6000000000000001,0.4,0.44999999999999996,0.35,0.44999999999999996,0.8500000000000001,0.0027779287774493083,-0.08192972412750715,-0.018156750888364052,0.03276997378551893,-0.0007093211798765299,-0.014359075350029761
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38111,1,0.75,0.55,0.65,0.75,0.65,0.8500000000000001,0.034778332684660435,-0.08933868123330779,-0.010256208356484161,-0.02340350954809031,-0.010256081659897586,-0.01768787222059831
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38111,1,0.8,0.75,0.8,0.85,0.75,0.8,0.03666202375328014,0.013820179920322584,0.0021699728377696354,-0.018059723136562632,-0.0031807188180873634,-0.015866477329008227
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38111,1,0.75,0.55,0.65,0.75,0.65,0.8500000000000001,0.034778332684660435,-0.08933868123330779,-0.010256208356484161,-0.02340350954809031,-0.010256081659897586,-0.01768787222059831
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38111,1,0.8,0.6,0.8,0.9,0.6499999999999999,0.8500000000000001,0.037071876349278075,-0.05860994218017944,-0.006851749184789737,-0.029076820841554666,-0.008303061080074062,-0.016292705385797374
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38111,0,0.25,0.2,0.1,0.1,0.25,0.7,-0.1002179252991474,-0.07605156681496501,-0.010432147238599851,0.029260666340669095,-0.008401156020192736,0.015019348146429789
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38111,1,0.75,0.65,0.75,0.8,0.65,0.8,0.01810043950932097,-0.05144509914623611,-0.008218463505701441,-0.025601200060229878,-0.007362858606467047,-0.01593599778810468
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38111,1,0.75,0.55,0.7,0.75,0.65,0.8500000000000001,0.030612730589979677,-0.08767743607636212,0.0017596394910739895,-0.022004624188430556,-0.010513342657432874,-0.016144983014705534
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38112,1,0.30000000000000004,0.3,0.15,0.15,0.3,0.8500000000000001,-0.10377955165188182,-0.08199853353980999,-0.013111006437339139,0.030965216340918544,-0.013187146139626424,-0.013346232390149588
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38112,0,0.4,0.35,0.2,0.2,0.35,0.8,-0.0990280630963994,-0.08021119612166894,-0.011325840137743863,0.028898362465120557,-0.011336295720113536,-0.013364657328602014
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38112,0,0.4,0.35,0.2,0.2,0.35,0.8,-0.0990280630963994,-0.08021119612166894,-0.011325840137743863,0.028898362465120557,-0.011336295720113536,-0.013364657328602014
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38112,0,0.4,0.35,0.2,0.2,0.35,0.8,-0.0990280630963994,-0.08021119612166894,-0.011325840137743863,0.028898362465120557,-0.011336295720113536,-0.013364657328602014
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38112,0,0.4,0.35,0.2,0.2,0.35,0.8,-0.0990280630963994,-0.08021119612166894,-0.011325840137743863,0.028898362465120557,-0.011336295720113536,-0.013364657328602014
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38112,0,0.4,0.35,0.2,0.2,0.35,0.8,-0.0990280630963994,-0.08021119612166894,-0.011325840137743863,0.028898362465120557,-0.011336295720113536,-0.013364657328602014
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38112,0,0.4,0.35,0.2,0.2,0.35,0.8,-0.0990280630963994,-0.08021119612166894,-0.011325840137743863,0.028898362465120557,-0.011336295720113536,-0.013364657328602014
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38112,0,0.4,0.35,0.2,0.2,0.35,0.8,-0.0990280630963994,-0.08021119612166894,-0.011325840137743863,0.028898362465120557,-0.011336295720113536,-0.013364657328602014
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38125,0,0.95,0.8,0.95,0.95,0.8,0.8500000000000001,0.08197690762832502,0.006578862906826975,0.005536728769948269,-0.014759481754055616,-0.035805652700430735,-0.03521594087392936
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38125,0,0.95,0.6,0.95,0.95,0.55,0.9,0.07583036162318606,-0.08303604947113825,0.009520302060077831,-0.020299370121189483,-0.017469642627439726,-0.015511164663844449
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38125,0,0.95,0.8,0.95,0.95,0.8,0.8500000000000001,0.08197690762832502,0.006578862906826975,0.005536728769948269,-0.014759481754055616,-0.035805652700430735,-0.03521594087392936
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38125,0,0.95,0.8500000000000001,0.95,0.95,0.8500000000000001,0.8500000000000001,0.07997583609299784,-0.005815075905097087,0.004365338469899641,-0.012555963755856051,0.01102535963689971,-0.04276658653385932
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38125,0,0.95,0.75,0.9,0.9,0.8,0.8500000000000001,0.100179351642574,-0.013908703667659115,0.0023530646495783666,-0.012026445091292078,-0.03279951652523532,-0.02183270070666028
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38125,0,0.95,0.75,0.95,0.95,0.75,0.8500000000000001,0.0827115090905766,-0.015980034768411845,0.007606024102492279,-0.01477210949305117,-0.014522278764294027,-0.039569729621344175
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38125,0,0.95,0.8,0.95,0.95,0.8,0.8500000000000001,0.08197690762832502,0.006578862906826975,0.005536728769948269,-0.014759481754055616,-0.035805652700430735,-0.03521594087392936
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38125,0,0.95,0.8500000000000001,0.95,0.95,0.8500000000000001,0.8500000000000001,0.07997583609299784,-0.005815075905097087,0.004365338469899641,-0.012555963755856051,0.01102535963689971,-0.04276658653385932
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38133,1,0.2,0.30000000000000004,0.4,0.6,0.30000000000000004,0.8,-0.10135340100002395,-0.08093451614104691,-0.02332382431186898,-0.0012511012735232968,-0.012978877046486727,-0.013008784479245097
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38133,0,0.55,0.7,0.75,0.8500000000000001,0.7,0.9,-0.13123841113872226,-0.04473978196025812,-0.013018053857467448,-0.04119425597766924,-0.027135024714511433,-0.007800108926626589
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38133,0,0.55,0.7,0.75,0.8500000000000001,0.7,0.9,-0.13123841113872226,-0.04473978196025812,-0.013018053857467448,-0.04119425597766924,-0.027135024714511433,-0.007800108926626589
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38133,0,0.44999999999999996,0.6499999999999999,0.7,0.8,0.6499999999999999,0.75,-0.12409478966519659,-0.045305825515827784,-0.005035732783148614,-0.04504423352617918,-0.02148531954008614,0.000939947355537175
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38133,0,0.5,0.7,0.7,0.8500000000000001,0.6499999999999999,0.9,-0.1280064747566725,-0.0398641041449861,-0.003991722777006539,-0.04243582076726211,-0.023075176092158884,-0.007202539503204606
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38133,0,0.5,0.7,0.6,0.45,0.6499999999999999,0.8,-0.10820002819992415,-0.03565665440093157,-0.018376102826579786,0.01498670577197144,-0.023132214331464382,-0.015535419782358825
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38133,0,0.8,0.6,0.8500000000000001,0.8500000000000001,0.65,0.9,0.034539091889383214,-0.060283466773760334,-0.005488150651516912,-0.02651241610647529,-0.007089093161854134,-0.006737149574222956
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38134,0,0.6,0.35,0.4,0.35,0.45,0.8500000000000001,-0.002903971771351501,-0.08728594799492419,-0.016313646294781436,0.03422069690775315,-0.0008860207501131402,-0.015258825861302845
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38134,1,0.6499999999999999,0.55,0.75,0.9,0.6,0.8500000000000001,-0.03693578265832059,-0.07357200937143218,-0.009076549445247642,-0.03455739741969988,-0.0069396237777654066,-0.011715274710037249
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38134,1,0.775,0.6499999999999999,0.775,0.925,0.7,0.8500000000000001,0.018938536981147617,-0.051540397505634925,-0.0046719808712323944,-0.026429481696125197,-0.0048000811836018545,-0.014874112880527333
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38134,0,0.55,0.45,0.5,0.5,0.55,0.75,-0.07839882638692924,-0.09041419569619544,-0.024468289256638437,0.006744781727000517,-0.009168346190267131,0.0008231131891254329
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38134,0,0.6,0.45,0.5,0.45,0.55,0.8500000000000001,-0.0035107202891488105,-0.08498291639605447,-0.015615660987463616,0.021319448371002216,-0.0034787757368491615,-0.01341574667596358
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38134,1,0.8,0.675,0.8,0.95,0.725,0.8500000000000001,0.034317629569519635,-0.04788492730900475,-0.003367104005470712,-0.018980029331127652,-0.0070942802286358434,-0.015401503055881022
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38134,1,0.8,0.675,0.8,0.95,0.725,0.8500000000000001,0.034317629569519635,-0.04788492730900475,-0.003367104005470712,-0.018980029331127652,-0.0070942802286358434,-0.015401503055881022
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38134,1,0.725,0.6499999999999999,0.775,0.9,0.7,0.8500000000000001,0.0011041628494165975,-0.051185844121376056,-0.0068036367308122,-0.03024145981710298,-0.005484680635470178,-0.016262781739839985
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38142,0,0.95,0.825,0.95,0.975,0.825,0.9,0.08645642107307233,0.011726610220550084,0.010477294300658753,-0.01056244281913244,-0.037305393831450886,-0.01720489624784129
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38142,1,0.35,0.25,0.25,0.2,0.30000000000000004,0.8500000000000001,-0.10098533092573347,-0.08343337572472771,-0.007748565983689812,0.029632294578091557,-0.012222300642171325,-0.0126350172171292
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38142,1,0.5,0.55,0.55,0.6,0.55,0.8500000000000001,-0.09178221081641458,-0.08979218495821427,-0.018875364685533472,-0.006512137085161927,-0.011155177702928874,-0.012658465985798974
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38142,1,0.45,0.44999999999999996,0.44999999999999996,0.44999999999999996,0.5,0.8500000000000001,-0.09559202489450841,-0.09048287664520872,-0.024736574511145144,0.012269602444244387,-0.012102775579260443,-0.01296838479336116
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38142,1,0.6,0.6499999999999999,0.7,0.8,0.6499999999999999,0.8500000000000001,-0.051208443816039374,-0.04966822384570515,0.00017746929776888792,-0.0375737080787857,-0.0128787619691862,-0.01469066463833174
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38142,1,0.5,0.45,0.55,0.6499999999999999,0.45,0.9,-0.09528526882115962,-0.0908699762636371,-0.01879109829148774,-0.018896862802737037,-0.014121641364163919,-0.005255192566827548
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38142,1,0.35,0.44999999999999996,0.35,0.3,0.44999999999999996,0.8,-0.11238654576514932,-0.08388502863526984,-0.026731354300418928,0.021006197914765642,-0.014730797083055486,-0.012753391027000198
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38142,0,0.95,0.825,0.95,0.975,0.825,0.9,0.08645642107307233,0.011726610220550084,0.010477294300658753,-0.01056244281913244,-0.037305393831450886,-0.01720489624784129
