judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_completeness,shap_plausibility,shap_informativeness,shap_conciseness,shap_source_consistency,shap_evidence_words,shap_temperature,shap_model_Qwen3-32B,shap_non_hallucination,shap_rationale_words,shap_cat_finance,shap_cat_artificial-intelligence,shap_cat_politics,shap_cat_economy-business,shap_cat_health-pandemics,shap_cat_sports-entertainment,shap_model_Qwen2.5-7b-instruct,shap_cat_space,shap_cat_technology,shap_cat_geopolitics,shap_cat_environment-climate,shap_variant_variant4_credibility,shap_cat_law,shap_cat_elections,shap_cat_other,shap_variant_variant5_key_conditions,shap_variant_variant1_predicted_event,shap_variant_variant3_reasoning_type,shap_variant_variant7_uncertainty_language,shap_variant_variant8_temporal_anchors,shap_variant_variant6_step_by_step_reasoning,shap_variant_variant2_key_attribute,shap_output_valid
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39603,1,0.95,0.9,0.8,0.8,0.85,0.9,0.04976034337570848,0.06572123928886121,0.022345213647222834,-0.021309596459164835,-0.0067953972592638195,-0.0005100227655640161,-0.006390619992281423,0.006188784759265101,-0.0023198577635330543,0.015714862743260144,-0.005154178356776459,0.0030054226864519424,-0.0004412605514159857,0.002082956503823365,0.0007030480295060288,-0.0005287083185976874,0.0015388510906767323,0.0005014049435362781,-0.00031384399771092956,-0.0002857568235414054,0.00041000706922538263,-0.00024491062380996265,0.00028603400124473934,-0.0011619373465871527,-0.0001236877805403402,0.00010736329187036247,3.471998742552502e-05,3.5873281001818826e-05,-4.197807177346036e-05,2.238166753729452e-05,-1.3844253849934844e-05,-3.7126624527235565e-06,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39603,1,0.9,0.9,0.75,0.75,0.85,0.85,0.051882682716755835,0.02554897075690561,0.021648085605055396,-0.0230023676628365,-0.007105932679846262,-0.0015849372848665694,-0.009529163871323392,0.009302533145603219,-0.0032919553427450073,0.00768119602037309,-0.004870511988140534,0.0026542659541400303,-0.0007919821368429365,0.0020430742285722676,0.0007526817205416936,-0.00033266439001225875,0.0007429552537281149,0.0009343654167094298,-0.0003324925272006777,-0.00058922151530889,0.00044476442669963076,-0.00013768569678347832,0.0002800367253697917,0.00010203567701143755,-0.0001275699808304202,8.620207832196916e-05,5.5944828549763404e-05,1.998040758394443e-05,-4.674278260067023e-05,2.132986745391241e-05,3.714480309127459e-06,2.2702554679106967e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39603,1,0.95,0.85,0.8,0.8,0.8,0.9,0.026848738853375402,0.06837177100227831,-0.020511970271662155,-0.014116337559432089,-0.007528662895350368,-0.0024626762754138875,-0.006456659730022278,0.005945841726161928,-0.003890614256037777,0.014531814871664888,-0.004269405425576944,0.0038130109356172134,-0.0007947659412952841,0.002074047546356583,0.0009016036043586054,-0.00045347845425614105,0.0010593397666833378,0.0006445792212620108,-0.0003965939261885238,-0.00026843083932704656,0.0004056926743851339,-0.0002669624562794108,9.848130610900206e-05,-0.0002748412164375585,-0.00011227376901177926,5.0987308862164467e-05,2.389708249200406e-05,-7.487043468353303e-05,-3.6348651174325946e-05,1.0815871195913723e-05,1.1313153730727614e-06,-1.931714993090176e-06,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39603,1,0.9,0.9,0.75,0.75,0.85,0.85,0.05039476842324605,0.02426139783983799,0.0195776723919095,-0.0219850558463847,-0.006891315470479939,-0.001869327350638831,-0.009859971764272795,0.008834647581162758,-0.004653251546343401,-0.0018206709147393705,-0.004988426507365448,0.0026584368555440264,-0.0007597396088784612,0.001843407481078377,0.0007317810017725686,-0.00034537648030756666,0.0007141209343345672,0.0008626382843671555,-0.0003315808949654489,-0.0006558859912411091,0.0004270800820754587,0.0009552109256355955,0.00031012699512080643,-0.00048343786838018067,-0.00015373747704831533,7.303225835705653e-05,5.781313449757182e-05,2.219811121292027e-05,-5.9753602945544636e-05,4.093725947669866e-05,1.499163848281807e-05,1.5115948876589618e-06,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39603,1,0.95,0.9,0.8,0.8,0.85,0.9,0.04961562762256756,0.06603753691773472,0.021996151717038635,-0.02142667114261309,-0.0070464917527243735,-0.000501582025913976,-0.006451764022180915,0.006173048711480747,-0.002384287146159296,0.015080403554204563,-0.005226974776192459,0.0029920985692217755,-0.0004690454184926814,0.0020825559983760947,0.0006886696612187598,-0.0005291645332496021,0.0015351694453384819,0.0005023987883709383,-0.0003140014295229182,-0.00031906788143427943,0.00040983303127997505,-0.00024491611508104265,0.00028604029604849094,-0.0011625798585274704,-0.00011954318961741399,-0.0006758437879451403,3.489632818425071e-05,3.5042969501739483e-05,-5.5559951631329945e-05,2.2502120004233847e-05,-1.3211629736281572e-05,-2.6655256680910413e-06,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39604,1,0.3,0.05,0.05,0.0,0.15,0.85,-0.04557482684703642,-0.05621706094967132,-0.025665513519918914,-0.01637978858900644,-0.015422015330915433,0.020473592776924277,-0.012639887764247949,0.004747280710894406,0.008966263457336601,0.0002078719872487093,-0.0022895467622718398,0.0018503475062104041,-0.001866303225154974,-0.0022988190422089452,0.0022778605233085497,-0.0005995419989915556,-0.001583909337198599,0.0002760733574488468,-0.00040083529891296046,0.0012662123377955297,0.00033466103520069873,-0.0002519966940679294,0.00013163738834050744,9.878135813942304e-05,-0.0003597141129439301,7.731846839630554e-05,2.0822480309494005e-05,-0.00010690064537623203,-8.404265005066386e-06,5.122294743667302e-07,3.0461804519514822e-05,2.6558760507923447e-06,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39604,1,0.25,0.1,0.1,0.05,0.15,0.85,-0.046203640378537005,-0.057123866026232005,-0.025785335952448748,-0.016303027787850827,-0.015486658077059285,0.02044206883838413,-0.012455036151633852,0.004468979841619598,0.00918258439786375,0.002490745440239973,-0.0020266069567635584,0.0018378200207214215,-0.0017921172957767967,-0.002419119275613586,0.0022123176708707115,-0.0006631628609295811,-0.0015666192305479484,0.00025562456981512475,-0.0004009932833035198,0.001269708858167025,0.00034330658267124197,0.002387854715998017,0.00013084761263439882,8.484784878891527e-05,-0.00038059056068596796,9.404108690943237e-05,2.1078953935322455e-05,1.3397106969285501e-05,-7.014115775919118e-06,4.90349258191815e-06,9.450161879946223e-06,3.0746907048974802e-06,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39604,1,0.3,0.05,0.05,0.0,0.15,0.9,-0.0461541555919617,-0.059719901011361536,-0.02583097836476482,-0.014259624518000967,-0.015900884027989132,0.021118708634519392,-0.012449410213907108,0.004598148840136154,0.008887840386621626,0.005623523856960665,-0.0024929750064601537,0.0019329046880919667,-0.0017151967523592814,-0.0023346533235968953,0.0022389605080302467,-0.0007028901111382766,-0.0014811088951931434,0.0002691679042578353,-0.0004548703668404548,0.0013323557842069799,0.00035013666780055137,-0.000311157753659343,6.179444420275976e-05,8.816442268608078e-05,-0.0003359276957761194,-0.0009766177200404968,1.590819166197287e-05,8.912480467488515e-06,-6.835329273696491e-06,6.525138657845264e-06,2.862392326205083e-05,2.1215127340659277e-06,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39604,1,0.3,0.05,0.05,0.0,0.15,0.9,-0.04588080515750873,-0.05846639812388098,-0.0259907808380077,-0.014148036215536841,-0.015804032696310595,0.020842951671106096,-0.01252800788298181,0.004683345019193889,0.009148534078261595,0.004062095411480193,-0.002505529453902874,0.0019601823144924048,-0.0017770726623318382,-0.0023527043519873544,0.0022338747176736543,-0.0006657401108077213,-0.0013311039275994575,0.0002689135170765325,-0.00045271435888165454,0.0012444259622673489,0.0003511882165907982,-0.0003329609699205928,7.549054356590061e-05,8.707968624216162e-05,-0.00032981102395359725,0.0001220856938303891,1.6089732927723193e-05,1.1741120266550821e-05,9.071401281299464e-05,6.076731845275354e-06,2.7733316679472068e-05,1.4571649681516132e-06,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39605,1,0.975,0.95,1.0,1.0,0.95,0.95,0.07823770653885093,0.07463096724112533,0.04844636481453309,0.024828544636990028,0.030069675790309867,0.018304241833121453,-0.004115789559590156,0.004073651609812076,0.012064415623547589,0.00041629427508549474,-0.006341905630815879,0.0029454967484525336,-0.0005938721961356419,0.0036021020449310435,0.00027293170651561144,-0.001363678084137305,0.003205711528418594,0.0008827391233627938,1.0180017099716397e-05,0.0007666729972364146,0.0002740143290012834,-2.6280326349777195e-05,-1.4374073636687794e-06,0.0015403553345199805,-0.00010030960500720409,1.7683555321475155e-05,1.6168924042712722e-06,0.00010887604904382624,-1.071183640755015e-05,4.4213477726316913e-07,2.1662282283272553e-05,0.000286875459555159,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39605,1,0.85,0.7,0.7,0.0,0.65,0.9,-0.044167408952115884,0.004729210890343339,-0.02441585411987925,-0.01202270496882706,-0.007238637335778318,0.026770762331106684,-0.010735834770479704,0.007774104307011245,0.012157060926209445,-0.0016065792094179265,-0.003342385403840813,0.003543705808454045,-0.0016838641498751648,0.0009914678111538437,0.0009656664227481949,-0.00023765111451103742,0.0006008968150246512,0.0007133778928119517,-0.0004772732849154114,-0.0011102697936596474,0.0003366052970116008,-0.0002387384769297582,-0.0003245817252717773,-0.0005769274009824052,-0.00018325043661475822,4.580288637640972e-05,9.288317943749938e-05,5.665118722810498e-06,-1.4667623116728314e-05,-1.3680265691098997e-05,2.5560200738052285e-05,2.1479848111006814e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39605,1,0.95,0.75,0.95,0.9,0.75,0.95,-0.042128112017487895,0.06625372313232572,-0.025245270606031812,0.018977488450442368,0.019679225876271373,0.027680333081862515,-0.007693046807054143,0.006855844101750104,-0.008063387865823692,0.007872634312971073,-0.0029105189254843553,0.0033379660523358955,-0.0005659144961191841,0.001531853377088609,0.0005984615551546178,-0.0003431760712722075,0.0010944396773225422,0.00047177778379630455,-0.00035251542389383943,0.00039591286123084695,0.0001477791487772897,-5.0383802735312604e-05,0.0001714177941311843,-0.0002376499125657055,-0.000118342108256521,0.00020977951207313745,3.001381567017943e-05,-4.319497359739134e-05,-1.1829050459932077e-05,5.064839767876991e-06,-2.2427921060435564e-05,-3.6122225909596054e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39608,0,0.95,0.85,0.95,1.0,0.9,0.95,-0.014569732658455643,0.05151925803431772,0.02956986992005442,0.02261193410771298,0.012847187200880116,0.00043824615874879465,-0.005697377375281745,0.0072018579668645085,0.0043977316432559106,0.013647262293707144,-0.005900074263888792,-0.027544235419649524,-0.0006378537337001893,-0.0001933132972616834,0.0004139440971544614,-0.0005972104821306143,0.0016027051190553648,0.00041202984275535845,-0.00037633366365108967,-0.00010645086622304595,0.00024703547066028434,-0.00010629181098480065,-0.00020107299865970165,-0.005910818484795504,-0.0001242815887442011,1.2185289786383554e-05,3.8515303853544715e-05,1.6590535528658967e-05,-4.534980749997661e-05,-2.6405554012386387e-05,1.2504022875134428e-05,-1.2440756564856703e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39608,0,0.95,0.95,0.95,1.0,0.95,0.95,0.08005947123710505,0.053994350165257256,0.04914948556021929,0.027792893622318862,0.01934960300433585,0.0025651113411557006,-0.005318983205586749,0.0050371640198435645,0.00756911690772388,0.011109283901364264,-0.007151327513122544,-0.028651361335562606,-0.0007307760590641309,0.00035904399991381394,0.00035217955714417085,-0.00134732152412137,0.0009835592184895513,0.00047559292667482774,-0.00014514518463774496,-0.00020840163574221358,0.0002056618358042361,1.4528169497046055e-05,-1.4392859267361806e-05,-0.005870114187410656,-8.214903075258229e-05,2.8899025710909132e-05,-5.6053588841110895e-05,1.897703433418691e-05,-4.039027348552216e-06,-1.8439835633547314e-05,-0.00047118256782483506,-8.596299715615103e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39608,0,0.9,0.6,0.95,1.0,0.6,0.95,-0.05314937370063537,0.02730663677249447,-0.03458704369510705,0.020131366579450565,0.018447412197423612,-0.0029092899604704235,-0.009112360836642545,0.00937023584915549,0.012244752149794898,0.009807027564006638,-0.004119667631360308,-0.021881896372747074,-0.001074580023017954,0.0003112854178174989,0.0010912829780534337,-0.0003544641000391053,0.0009108758930329489,0.0005990848100878609,-0.00042453154262447196,-0.00010184945048395539,0.00028212238515634664,-0.000159607906391506,-0.0003842605352173728,-0.0019499875903998321,-0.00013399806149899662,4.951647829196006e-05,3.015879918651558e-05,-2.0088597957730526e-05,3.816120743526261e-05,1.9624579075156225e-05,1.0369859959144268e-05,-2.440985236603774e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39608,0,0.95,0.95,0.95,1.0,0.95,0.9,0.07914779547263813,0.054211059988269736,0.0452237507285194,-0.026891170764104754,0.01934018538779096,-0.0009629708353970218,-0.006338167774786239,0.0064438049738333916,0.010075055379761935,-0.01659570311336623,-0.007518380424745191,-0.03010899975300704,-0.0008414423362297612,0.0003254746029621349,0.0003341031720294542,-0.0011237852104858269,-0.0013142156410159494,0.000404604239582325,-0.0002865343744555781,-0.0006868181882155743,0.00024302079052505263,-0.000200356991135357,8.07152339827285e-05,-0.006952592855243659,-0.00015610667874888063,-2.1318418606624124e-05,-5.061819569787293e-05,0.00016052154176489272,-2.9079448707472353e-05,-0.0012176431198241378,7.712504393384315e-05,-2.7626866751789264e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39609,1,0.95,0.8,0.85,0.85,0.8,0.95,-0.017603156188078537,0.07131818780392406,-0.020892853554318882,0.015411892030554604,-0.010218436195138186,0.02982579630206817,-0.009433212842581105,0.006668248200649546,-0.004678930504614488,0.0013351721948140188,-0.0031409672227029764,0.002847669031497582,-0.0006230265201205596,0.0005813997541034094,0.0007114362287168254,-0.0004900996227487921,-1.0667244662954708e-06,-0.007763336045519775,-0.000369802118243514,0.0003912646797784895,0.00028230815254105595,-0.00011639876139493757,0.00016924283592361657,6.135463538715991e-05,-9.440196873443136e-05,0.00012345240016051513,4.9841909358671994e-05,-2.188489532047217e-05,4.477174806853465e-05,-2.871790474175328e-05,-5.341957340390823e-06,-5.166959403595924e-07,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39609,1,0.95,0.7,0.95,1.0,0.7,0.95,-0.05471793865134326,0.06819909678035899,-0.03569677011328633,0.023322949434310774,0.021449274761669846,0.03081600440195441,-0.006701963897984918,0.007757820261100187,0.012743631734091992,0.014143754464303153,-0.003712080362988831,0.0024526782339837467,-0.0007817359968112592,0.0009400245009560628,0.0008999801309765802,-0.0005194214371694049,0.0011807057089639307,-0.007963122356167243,-0.0004930000007281216,0.00036381732544703,0.0002509234899271386,-0.00015496055461809903,-0.000173051146317493,0.00018321504799191643,-0.00014332404104518216,5.8611775259565114e-05,-1.012118672197752e-05,-7.790966291841511e-05,2.5342247734495596e-05,4.388524807179574e-05,0.00018854455925680142,-3.257174409360972e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39610,1,0.9,0.85,0.85,0.85,0.9,0.95,0.008567367269355308,0.024731943216373963,0.036235596346891066,0.025613749125689037,-0.007531504461309045,0.02379356941439439,-0.01113035274249601,0.007587925903091845,-0.0033999914041359203,0.007126725904780843,-0.003348866285963997,-0.02251634570565125,-0.0007380024711016093,-0.0003184786252922805,0.0007534623768490134,-0.00037505281187759094,-0.00013662922339380696,0.0006370289973732885,-0.00022657940173890015,0.0004919888289848787,0.00037425058877658274,-0.00011382633219203983,3.320652160965817e-05,0.00024094608735591454,-8.110104477944045e-05,2.7524096114003434e-05,-0.0009272115302562385,-2.0588024041525098e-05,-1.3400626783103016e-05,-3.2592506151202e-05,3.4532481543552985e-05,2.3604279546828387e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39610,1,0.9,0.85,0.9,0.9,0.85,0.95,0.009087900737930116,0.023974388738445887,0.020351860911407577,0.02304887849175586,-0.005781999756961559,0.026583440316914966,-0.011155878250163377,0.00794270122209154,-0.009169135212615715,-0.008072127691675946,-0.002576981483210432,-0.020175983765683993,-0.0008838567370610562,-0.0001591586835841011,0.0005663098043754948,-0.00030837173132649865,2.4180230483922714e-05,0.0005570924257696575,-0.00020924483097257493,0.0003544133150788409,0.00035798659309841844,-2.713290649147611e-05,-1.1300132475298916e-05,0.000122964891798416,-0.00010257086910747364,4.224748344715149e-05,8.557448418893031e-05,-1.2656415697812927e-05,-4.620529359979368e-05,-1.0657271949300417e-05,4.309349287540353e-05,-7.669919890656967e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39610,1,0.8,0.6499999999999999,0.65,0.6000000000000001,0.6499999999999999,0.95,-0.05096220927106413,-0.016887216107763725,-0.034005970896692744,0.022415342507451815,-0.01369303192826433,0.02691771108308635,-0.010469540334465238,0.00753514662619699,-0.006223825483859164,0.0070461673346644315,-0.0025648141270971873,-0.025621250746450983,-0.0019326567885224921,-0.000494083687536605,0.0015307651354600701,-0.0005086043562975334,0.00016375996212314827,0.0005951972605878307,-0.0004156392246987922,0.0007477289702435025,0.00025081944948974024,-0.0002537689591997527,-0.00028345091743307605,0.0001311013033850659,-9.666075122271724e-05,-0.0006959490778302312,9.272078616619073e-05,-5.22793711247928e-05,1.0525830397754712e-05,-2.6520429696363642e-05,3.139231990746192e-05,2.0450824263310634e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39610,1,0.9,0.7,0.85,0.9,0.7,0.95,-0.048178197086634185,0.039283262668624676,-0.029007414254220223,0.02219040643207048,-0.008148241627136949,0.02697390992543845,-0.011015235209229063,0.007903130548971142,-0.010697321407047006,0.02280213827901819,-0.0025465153288351675,-0.02206683867484976,-0.0012391293894650607,-4.2736709423130096e-05,0.0011295144592902591,-0.00045673028574075644,0.0006735728570066702,0.0006391558179415375,-0.0003338991240365857,0.0005972211412167567,0.0003006986655501644,-0.0001835805583639353,-0.000194905700411111,0.00010394918506327256,-0.00010215449918966535,3.2181899877386557e-06,0.00014245188964541176,-3.172151043954995e-05,-1.1092842720128065e-05,0.0001701556884555841,8.27049832585314e-06,1.5742982759199302e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39611,1,0.75,0.6,0.55,0.55,0.6,0.95,-0.047941408141103835,-0.04074951262880437,-0.031887611249183434,0.02361558532388683,-0.020990938621196043,-0.04227865153909308,-0.007877985840410114,0.006561049931143235,-0.0035602202583602392,0.007841062101357791,-0.0030319536967793903,0.0018674639515708854,-0.0018612484075905985,0.000172071262081985,0.001263769339071122,-0.0005801248789008072,0.001248370624764306,0.0005886989496535352,-0.00041122379494932447,0.0006014143409724225,0.0018543619805359696,-0.00032487553912831135,-0.00034377637273336973,8.645185519207769e-05,-3.04974219363466e-05,0.0002022092201152293,3.433651580295886e-05,4.936273960729976e-06,3.6080092669237023e-05,5.688853095334762e-07,1.8334910488697465e-05,2.6346619018536206e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39611,1,0.75,0.6,0.55,0.55,0.6,0.95,-0.04813619260086189,-0.04097910635571845,-0.031937707688331256,0.023098871228916962,-0.021399354684732308,-0.04390590757163272,-0.007952497557896761,0.0064332148387087765,-0.0037277703534776096,0.010658638013136034,-0.0030258822077023836,0.001531996254592877,-0.001844215112641018,0.00015294831417491804,0.0012270329808803503,-0.0005971649879654678,0.0011742855794604635,0.0005920012003577469,-0.0004129017292682736,0.0005333024303187551,0.0008759791236512411,-0.0003246014818572199,-0.00043489256885251076,6.296185529303501e-05,-3.07768967775815e-05,-0.0012092464946603285,3.392597169841257e-05,6.8245290440362254e-06,3.581671676031547e-05,-4.702257098218288e-06,3.2723045690081145e-05,2.8259019419343844e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39612,1,0.1,0.55,0.0,0.0,0.6,0.95,-0.05265444779645392,-0.06305511483112947,-0.03140114950122148,0.022882693631640662,-0.014857617656727794,0.021162812162070773,-0.012796261267603028,0.004540640411634408,0.010928459343272768,0.0046175844774681,-0.0030623020573606395,0.002332628359042121,0.015432604535071162,0.0005558232043471413,0.0021837660688844287,-0.0008815971445002207,-0.001459281133046878,0.00044452053983262923,-0.0004253010588964992,0.0012619070436303051,0.0002635250945443041,-0.00014714833106053597,1.4108095192324966e-05,-7.924855205448738e-05,-0.0001830259047817553,0.00021466936727939395,1.1273488941708014e-05,-2.9374403025477273e-05,3.558930415937641e-05,6.25693001911704e-05,2.4351295173955754e-06,0.00015504295310177663,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39612,1,0.1,0.55,0.0,0.0,0.6,0.95,-0.05203945159940688,-0.06490299832541757,-0.031351907503575874,0.023244821487871478,-0.014624002015580504,0.021369293585956566,-0.012543314818281658,0.004484052729086607,0.010789972593040363,0.008077691189071139,-0.002896781738993675,0.0023772562964582493,0.015313020629075256,0.0005650935175339905,0.0021668975394192446,-0.0008959805112255719,-0.0016351831026761247,0.0004450335989224873,-0.00042531687630817345,0.001351807821481108,0.0002579320016866652,-0.0001477787740903933,-7.428906321175604e-06,-6.483486581507934e-05,-0.00018235416398823954,0.00021872590690063168,1.1415909680756365e-05,-3.0353804487178533e-05,3.650779152596651e-05,6.41316545613283e-05,-4.674908064702706e-06,-1.0399233909730598e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39613,0,0.75,0.5,0.9,0.8,0.55,0.95,-0.05173853537904194,-0.042189996752077484,-0.03471996470959375,0.01928348544918925,-0.00999340328014235,-0.041995904359295184,-0.009685141382183588,0.0075608058148313876,-0.009423108053915072,0.007341183172433351,-0.002380026190551257,-0.015529982548978244,-0.0017023548040147063,-0.0009712171953056429,0.001162696795772925,-0.0005037778161775192,0.0017234053500790841,0.0005145172972674768,-0.0003161677620178376,0.0005700643544058657,2.215694083633215e-05,-0.0002928978597232433,-0.0005728251189652288,3.0889909632124326e-05,-3.413734999565306e-05,0.00014235747264487307,7.021505356147941e-05,-2.1495427122407823e-05,1.721408171057625e-05,-5.15333226088644e-05,2.030213092148877e-05,6.826827459569456e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39613,1,0.75,0.55,0.95,0.95,0.5,0.9,-0.045542983983842246,-0.041022033351163306,-0.03149355942384092,-0.010438616537245447,0.022058097691624607,-0.033779989954682385,-0.009768685380918192,0.009443289917474696,-0.005324612671255451,0.004848582583685375,-0.002183473265055643,-0.010585827241328415,-0.0018541981740854937,0.00016169243852933156,0.0010395804434029485,-0.0002964944610980245,0.002580449578769582,0.0004851186070660503,-0.00037579072463806584,8.131891424070132e-05,-6.956278227366067e-05,0.0026252234269658115,-0.0005970809478371067,1.720047008012606e-05,-7.92065152722856e-05,2.033710038784829e-05,9.913201555906177e-05,1.8279663929402652e-05,9.795978297193826e-06,-7.693197732210466e-05,1.9090995404538674e-05,5.934753082782153e-06,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39613,0,0.5,0.3,0.5,0.0,0.35,0.95,-0.05029922458798377,-0.057851284726591304,-0.03200381606982079,0.01998911276980179,-0.021546767990087437,-0.04037677471658308,-0.012925304323299863,0.005332156833773,0.008358888608717096,0.007211728397878774,-0.0027065025123033525,-0.013586379262010843,-0.0015383259383121874,-0.0011579693229013396,0.0018773480353551902,-0.0006708026620932105,-0.000656675005016893,0.0004104733908830557,-0.0004042159164623391,0.0010794951676757335,9.900842468406516e-05,-0.0002351312296549347,-0.0003516022885550867,-1.619001391943535e-05,-0.00010485333222872677,-0.0015728978879228606,1.2090315202645404e-05,-2.929461127725725e-05,1.78120154866834e-05,-3.0698493515148564e-05,-4.87134386815651e-06,1.5272711315373807e-06,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39615,1,0.95,0.95,0.95,0.95,0.95,0.875,0.08020795883460288,0.06696542089125976,0.045814951330103396,-0.022631935688354664,0.020267750163497238,0.018067015193463726,-0.005530626154663288,0.002948092283279323,-0.00529390836429283,-0.013613137579266356,-0.004726875933155144,0.00230588679439818,-0.0009607030169185338,0.0017058286638380734,-6.0366845057603346e-05,-0.0010124492139786353,-0.00014098976143125488,0.0004891573748402882,-0.0001265121393320682,-0.0005316611739589949,0.00017745960265531515,0.0006330135468369395,-0.0017786926256841684,0.0010631866679099093,-0.00013821146480271073,-3.8116910345844144e-05,6.340559539454613e-05,0.0001458501472415633,-0.00010363121336439666,0.0001355547044269347,0.00011696752133423581,-5.530000821785599e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39616,1,0.95,0.95,0.95,0.95,0.95,0.875,0.08619727384232494,0.06126753019275802,0.04702946972845589,-0.02353496138025607,0.019424471084225348,-0.004001206339568986,-0.0059852467441783175,0.005215658351644367,-0.0043503907893581405,-0.01606335810392162,-0.0043675158784471785,-0.02244907084866003,0.005944031030664473,0.0006817392719119354,0.00037377301658043314,-0.0010582319613354036,7.995411341053133e-05,0.0004538313264520484,-0.00014851972976575293,-0.00043872500929839056,0.0001671373681565372,5.02910539274634e-05,-5.1075618232547616e-05,0.0004909243475136541,-0.00012064695551900223,-2.9950493214848103e-05,-1.781007625334631e-05,0.00013257347650806318,-5.767248305475503e-05,0.00017120954866270795,8.836263314441815e-05,-2.5026153535423782e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39616,1,0.9,0.9,0.85,0.85,0.9,0.95,0.04566958765795804,0.021604538624978162,0.03394558345941931,0.029685882169452407,-0.00852437740149159,-0.007307468509764631,-0.009748089392420351,0.007864900016838716,-0.0033492650543962836,-0.01770862192676952,-0.003499658975149493,-0.020390357308631608,0.006405085706930244,6.646235958282772e-05,0.0006771015668523605,-0.0005045540792075837,0.00012151733960932402,0.0006312321853392703,-0.00029853676971100415,-0.00019148866777863544,0.0002675312668392463,-5.051362691272416e-05,1.1415455053484848e-05,0.00035968101277075547,-0.00011676462136243074,8.801576092992172e-05,8.912943914186864e-05,-1.6502981953127398e-06,-7.233202925793604e-05,-0.0007584000588509074,8.762865712928508e-05,2.698395512090551e-05,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39618,1,0.95,0.95,0.95,0.95,0.95,0.95,0.08488405041996672,0.05960909312178978,0.048398547679688896,0.024892235015639565,0.01895218912623699,-0.0011822931704837648,-0.0046810724888833866,0.0027308153111025787,-0.007448096186677119,-0.011607010611821738,-0.0052113239180249325,0.0021820024989314896,-0.0008854039922021543,0.001999737566438406,0.00031730912338098365,-0.0011768361683002003,-0.0007907964632169573,0.0005316706817448303,-8.755583970306016e-05,-0.0004123455598141714,0.0001852355052860755,-0.0001384810506118767,-0.0012152511532855102,0.0005630640367858947,-6.980046986969036e-05,5.198928172270079e-05,-2.1021454712372045e-05,4.40993868025688e-05,-3.2498647887359884e-05,8.798885577321478e-05,5.5616361384063995e-05,-4.4351275356849406e-05,0.0
