judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_completeness,shap_plausibility,shap_informativeness,shap_conciseness,shap_evidence_words,shap_source_consistency,shap_non_hallucination,shap_cat_finance,shap_cat_artificial-intelligence,shap_rationale_words,shap_cat_politics,shap_cat_economy-business,shap_cat_space,shap_cat_health-pandemics,shap_cat_sports-entertainment,shap_cat_geopolitics,shap_variant_variant4_credibility,shap_cat_law,shap_cat_environment-climate,shap_cat_technology,shap_cat_other,shap_cat_elections,shap_variant_variant3_reasoning_type,shap_variant_variant5_key_conditions,shap_variant_variant8_temporal_anchors,shap_variant_variant7_uncertainty_language,shap_variant_variant6_step_by_step_reasoning,shap_variant_variant2_key_attribute,shap_variant_variant1_predicted_event,shap_temperature,shap_output_valid
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,36329,1,0.44999999999999996,0.35,0.45,0.6,0.4,0.85,-0.0558581960011066,-0.06400925183831492,-0.03752628693308322,-0.02160845300189395,-0.005521391155506579,-0.01672136229491671,-0.008720675364218385,-0.0031040400543326536,0.003264479367121842,-0.0011101562632330826,0.012437932081519307,0.010262553433900238,0.0004890460687230308,0.0016661163472598411,-0.0003817665686040524,0.0002754075197969068,-0.0010777792962601074,0.00040893495474863585,0.0003210633006216463,-0.00011643374827975503,-0.00017991886396586442,5.0072495782565193e-05,9.831227078726553e-05,9.279567387579794e-05,-6.593613591122547e-05,-1.4200872022754908e-05,1.3288037513531814e-06,7.442831024273576e-06,6.201436140072186e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,36329,1,0.39999999999999997,0.4,0.4,0.5,0.44999999999999996,0.8,-0.0540357842724215,-0.06353340062758854,-0.0372291542092974,-0.021764873571793426,-0.005655015030231953,-0.015990072752827888,-0.00805096907318978,-0.002898732100242741,0.003484097819267952,-0.003944227021342376,0.012073725506840691,0.009781768028072202,0.00048119326822451024,0.001551263189704113,-0.00042446402956749455,0.0002471860339087456,-0.0011069024581189595,0.00032116579133650017,0.00030309069454427127,-0.0001257754768254512,-0.00016570915201295503,0.00014377633925836345,9.9668691705567e-05,9.953712927330268e-05,-6.17209660039107e-05,-3.736617431235708e-05,6.799525876416624e-06,1.4480443061194362e-05,-0.0005395499730440358,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,36329,1,0.5,0.4,0.45,0.55,0.44999999999999996,0.8,-0.05451347495532526,-0.06278133280778228,-0.03745435485765474,-0.021535827645549885,-0.005884277841507851,-0.016238463737976095,-0.007230416345888945,-0.0030427754885720745,0.003484819037892273,-0.001703429905371146,0.012932361928850498,0.010749835198108263,0.0005661504680275338,0.001649732151582502,-0.00043226913879307197,0.0002290307796623104,-0.0010417193762370133,0.0003897367872628769,0.0003251068827443082,-0.0001068604296270776,-0.00017993320206137478,0.00014954653256331872,0.00010797687198533165,0.00010405180109101824,-6.515778562311234e-05,-1.595610059850849e-05,-9.550250182065186e-07,-1.24986276706802e-05,6.002660807639663e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,36329,1,0.44999999999999996,0.35,0.45,0.6,0.4,0.85,-0.05607922964153815,-0.0635233864433032,-0.03695538482622931,-0.021979894878500453,-0.005805719620198115,-0.01690974034633168,-0.008679800800630494,-0.0030839046476230916,0.0032280679558659227,-0.00013792505146982905,0.012488260788880058,0.0103145112036595,0.0005445098231263353,0.0016978132873529442,-0.0003805040326352891,0.00025985128527614436,-0.001077279438052666,0.0004326273596546681,0.00034582738481196647,-0.00013686929131219054,-0.00018948496759938952,3.757386144173531e-05,-0.000741542485846094,9.474788631982077e-05,-6.882947192267925e-05,-2.8084481969572844e-05,1.234148967046434e-06,8.667358626939977e-06,6.057799662617205e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,36329,0,0.9,0.8,0.8,0.8,0.85,0.75,-0.010111458314664175,0.015141611698476522,0.000709156342796429,-0.02385665868981039,-0.0029315553235594602,-0.0056722554557397855,-0.005864301323998692,-0.003359429379844099,0.0046833232022356905,-0.00817275088371177,0.0096512649536626,0.004288358771463702,0.001196757216646583,0.0005224422509108418,-0.00028308693628901365,-0.0006748691163778131,0.00332803333102822,0.00010168458209206628,0.0008380764665663175,3.130620058197941e-05,-0.00020575416008449405,0.000939054585817111,0.00022940761179824815,4.890158582947145e-05,2.445154476688449e-05,-4.087898803046695e-05,0.00011501269462187456,5.629159661503786e-05,1.4563169317665882e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,36329,1,0.55,0.5,0.5,0.6,0.5,0.8,-0.05553561088050976,-0.06334106254529917,-0.03722804770218769,-0.020933035338859568,-0.005679829330916094,-0.016322571515225825,-0.008068430028682847,-0.0031334696232164323,0.0037127832673003944,-0.002374215608074122,0.013117993148386853,0.009872716391823773,0.0005601532394638441,0.0015907252610790333,-0.00042770785188897396,0.00019752492475261444,-0.0009787394072534854,0.0003799098624181022,0.00031211027270376044,-0.00013450332279754432,-0.00016707092247319487,0.0001458636020873142,0.00010803044172477303,-0.0006380519003735074,-5.89566567264236e-05,-3.0007097420406485e-05,3.4470147998765887e-06,7.873073968782124e-06,6.350803577506847e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,36329,1,0.5,0.4,0.45,0.55,0.44999999999999996,0.8,-0.05414704011121203,-0.06250533813841372,-0.03737453194159933,-0.02148535890283589,-0.005773497850033668,-0.016280753375592358,-0.00712541744160688,-0.00307092571091417,0.003503936243332133,-0.0020342200122986545,0.012899322520468577,0.010847460717616593,0.0005574475925810388,0.0016400083458698665,-0.0004384445307193229,0.0002360155725188074,-0.001046797622152618,0.0003812250120113964,0.0003226763207303208,-0.00011657785655220413,-0.00017730545943226323,0.00015059748886458497,0.0001076023864167167,9.771377746784675e-05,-6.25929162018278e-05,-1.739651223544749e-05,5.373511463731991e-05,9.007727734234568e-06,6.122107402861566e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,36329,1,0.55,0.45,0.5,0.65,0.44999999999999996,0.85,-0.05639814858202814,-0.06188179322152427,-0.0375115684748464,-0.02172346427436533,-0.00575739164242521,-0.016898733632422367,-0.011747991467252895,-0.0032462856267053922,0.003950448655428017,0.000302195656607742,0.012748914205585058,0.009697906493212527,0.0004929634130228831,0.0016015717542564062,-0.00044967203047952,0.0002632766710481955,-0.0010424874645632311,0.00042442328324351317,0.0003429162278843148,-9.490289872393394e-05,-0.0001929795039804293,3.0532438018706245e-05,9.722838713134376e-05,0.00010234122255917451,-6.912547050492499e-05,0.00029300388867507994,3.586497747113576e-07,9.677234018734291e-06,6.390798544254042e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,36329,1,0.5,0.4,0.45,0.6,0.44999999999999996,0.8,-0.054183293620481986,-0.06288820439757106,-0.03718951318355704,-0.021459035711498157,-0.005615522593998653,-0.016383039133958634,-0.008601553957964709,-0.002967994516564339,0.0035802257856110582,-0.002510211696723982,0.012809822013971102,0.009986516838585814,0.0005660134877822233,0.0016436224142295642,-0.0004194887665630384,0.00014938572479759426,-0.0010286689229996988,0.00034908567471402376,0.000320858418538848,-0.00010409704816577911,-0.00016549233476506915,0.00014345294461947506,0.0001084862139363927,9.43927302340306e-05,0.0006246971566582685,-3.218313572866488e-05,5.299767501316207e-06,1.0227530542900925e-05,6.456573928926045e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,36399,0,0.0,0.0,0.0,0.0,0.0,0.8,-0.030285379550606343,-0.045187838442440655,-0.01875222470589015,-0.027979184170283822,-0.008222302481777946,0.007905469158297755,0.012757854408883244,-0.004993056885816721,0.0027942662549958744,-0.003746907807430177,-0.004149725163657786,-4.681230127774287e-06,0.0002555306601687117,0.0010019958429177084,-0.0002872534887679585,0.000879604754076192,-0.000729977264894649,0.000339839771934307,-3.7648753332181994e-06,-0.0002890057596551468,-0.0008835575191204404,0.00014370751776530524,9.931353907931457e-05,0.0001618369289406093,-9.614509092280808e-05,-5.7119643619338774e-05,6.792717490996005e-05,4.080715285003027e-05,6.970920691880268e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,36399,0,0.0,0.0,0.0,0.0,0.0,0.8,-0.030665333963645538,-0.04525151888419764,-0.018419282353490146,-0.028615703094954394,-0.009356811080234851,0.008500061255352574,0.013073258250867931,-0.005208967613804823,0.002714612754397768,0.001676751192144342,-0.004323400165231341,0.00020844250713256306,0.0002796030981221433,0.0010210072664661744,-0.0002647767239902784,0.000991968394259129,-0.0006815174893920161,0.0003371853449601107,1.887985658210322e-05,-0.00024396308519776392,-0.0009095308461785699,0.00012950187647211997,8.777032571553428e-05,0.00017926051843212876,-0.00010422178248670333,-5.346371313509162e-05,4.757803948225893e-05,3.6028270690538846e-05,-0.00042512749742857367,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,36399,0,0.0,0.0,0.0,0.0,0.0,0.8,-0.030341008844444302,-0.04525628456134262,-0.018678721734676138,-0.02784073497346097,-0.008357699505775166,0.007854450541618176,0.01268409236217523,-0.004833179308382394,0.0027776729831806325,-0.003801824742768918,-0.004152372628912406,3.75757176636116e-06,0.0002734103265987373,0.0009911708969295545,-0.00028462585384013346,0.0008771370109870211,-0.0007296356065884636,0.0003351418090992559,-3.769064442916297e-06,-0.0002787970089827576,-0.0008693656776616105,0.00014561511261760042,9.873256535917636e-05,0.00016174879064094355,-9.624022409687868e-05,-5.7045340629014266e-05,6.815015835626849e-05,-0.00027444347231895866,6.980544965053186e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,36399,0,0.0,0.0,0.0,0.0,0.0,0.85,-0.03038657382619321,-0.0465348230812561,-0.01917320957629285,-0.02773847889674032,-0.01069951761989152,0.008200927389416426,0.013637383812796663,-0.005296943598726112,0.002383144009949857,0.005578451720145498,-0.004322179777064033,0.0006747081186496724,0.00038508250400967137,0.0010140594062875573,-0.0003243422676282887,0.0011897564312540554,-0.00068142955486921,0.0002258095693298924,1.128565023108262e-05,-0.0002390152593299441,-0.0009470194424133728,-2.3075318854706536e-05,-0.0007817060524359518,0.0001696448986263213,-0.0001128446188763593,-5.1950691685330765e-05,5.0702422063365435e-05,1.7719387197336833e-05,-1.7218542255920135e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,36399,0,0.0,0.0,0.0,0.0,0.0,0.75,-0.03126226368883663,-0.044189032209079264,-0.01841746340501835,-0.026402632764588457,-0.008380286370558397,0.006188516819260581,0.013161315545857944,-0.005000187293297667,0.0026025914290068028,-0.004092930734908167,-0.003933396894547945,0.0007348792489487783,0.0002727976354232441,0.0010707603832486507,-0.0003556679117022536,0.0008894469959950202,0.004664153058472544,0.00035215965406722746,-4.842872696106668e-06,-0.00030804649629353646,-0.0008562598623924654,0.00016237089609919385,9.73956810059205e-05,0.000175202624494566,-9.509018658288105e-05,-6.0419775800634304e-05,6.742878812796269e-05,3.7829138323341476e-05,7.325587814042419e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,36399,0,0.0,0.0,0.0,0.0,0.0,0.8,-0.030252807508706996,-0.045246094187093855,-0.019103669981362068,-0.027917904039183105,-0.008516667071133964,0.00857481832736653,0.013210949564409685,-0.005106140330112993,0.0027291106423557735,-0.0015537851083296781,-0.004306053193893541,0.0004195466850805365,0.0002738501334478025,0.0009912632375056803,-0.00028913121960889144,0.0008930888700502013,-0.0006553087977495883,0.0003449093965371546,-1.1261269426905446e-05,-0.00030860630477136164,-0.000885134224012336,0.00014407053566200178,9.87958213403018e-05,-0.0012508534383756714,-9.861175386502574e-05,-3.913029630328907e-05,4.595590127175148e-05,3.6354396348876026e-05,6.583524674609961e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,36399,0,0.0,0.0,0.0,0.0,0.0,0.85,-0.030145795358832685,-0.044393730051816786,-0.01776595801893674,-0.026784164304572845,-0.009508829752280153,0.008547068848049781,0.014137360113622691,-0.005352825422865483,0.0026573192312754085,0.0017491936391225982,-0.004268573887034174,6.145433422072744e-06,0.0002184736087236331,0.0009967924832828816,-0.00028777228419439046,0.0010157419954515672,-0.000712417606238532,0.0003384069504245876,2.092091611693851e-05,-0.00025550002029220897,-0.0009090484998316452,1.1746744746660111e-05,9.987763917665193e-05,0.0001758422752035798,-0.00010282754777116677,0.0005045227473983771,4.7490403165757256e-05,3.596568115735979e-05,5.818951261380604e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,36399,0,0.0,0.0,0.0,0.0,0.0,0.8,-0.0301764197513343,-0.04481002831550821,-0.0185316347103295,-0.02779161281078629,-0.00829360929928444,0.008079274570411708,0.01255320904800252,-0.004809736536981496,0.0026840553889416197,-0.004251655039977563,-0.004143104706308857,0.00019746191415034948,0.00026581255784100547,0.0009804187699624454,-0.00027929296977786467,0.0007631073518301216,-0.0007463340431554493,0.00029114897661769375,-5.6020591424253625e-06,-0.00027558279717771784,-0.0008840676460310106,0.00014093586644171494,9.934479945425975e-05,0.0001674153354151425,0.000840746743361037,-6.0860326777354664e-05,6.771993156119172e-05,4.070892504584016e-05,7.047558184346721e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,36402,1,0.8,0.85,0.7,0.15,0.8,0.85,0.01789073191471103,0.0017137206884173066,-0.008042006838961863,-0.01666432331582303,0.025711962443927358,-0.0014308055108143488,0.008413388924457171,-0.0025751131716095776,0.00457667944895135,0.003831065700002521,-0.001621980933857662,-0.0004901366066801822,0.0009537763377153641,0.000791898923955592,-0.00018682788753568043,-0.00018245588588768443,-0.0009692129722837036,4.981103713903283e-05,0.0007047561779193246,0.004973482103282182,-0.00021375974240277941,0.00017059059243163465,4.8283248569801296e-05,0.0001198163028466897,-8.536871171538319e-05,7.010478789688338e-05,0.00013567588980281975,9.680449955757984e-05,8.068897514596778e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,36402,1,0.8,0.85,0.7,0.15,0.8,0.85,0.014609437837823126,-0.0016284123006425099,-0.007889757223098114,-0.016988922242302543,0.027737058472487086,-0.0015265334614918593,0.007769572517614937,-0.0030233652503261895,0.0038959937062337745,0.012971407428146658,-0.0017357742806629814,-0.0003392419693021691,0.0010556431670279928,0.0008260601976411531,-0.00026098422829834184,-0.0012772823555226634,-0.0009324359516603494,2.265649231641509e-05,0.0006628537620458796,0.005265208557880718,-0.0002511369597953405,9.568955848845513e-06,6.197182219010318e-05,0.00010712245132023964,-8.69335499606952e-05,5.8518518134697925e-05,0.00013712667665600646,4.377980618442896e-05,-0.0004867988742620035,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,36402,1,0.8,0.85,0.7,0.15,0.8,0.85,0.017334477239592205,0.0016143082198683237,-0.008472845080363403,-0.016783205190601978,0.025876430422084207,-0.0015778368312525908,0.008423535957846515,-0.0026677904761542195,0.0045759224757472745,0.004030110004120218,-0.001625255295513737,-0.0004794524844353715,0.0009754985609004863,0.000834582966262989,-0.00018374659042406913,-0.00017371151715571306,-0.0009555689679575064,5.0043213763050563e-05,0.0007048888615295275,0.004947441065260848,-0.00020923922040952828,0.000185006086508478,4.619629251849234e-05,0.00011972816454702395,-8.547364313021621e-05,7.013499508061653e-05,0.00013630164266515928,-0.0006626198520707584,8.064503944991377e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,36402,1,0.8,0.85,0.7,0.15,0.8,0.85,0.015163333873403437,-0.0019937060061667004,-0.007593455600898457,-0.01687582633230237,0.0284044084103169,-0.0016063792072666548,0.00842147960736983,-0.0028402630033180034,0.003906708522870756,0.01293317705927215,-0.0016811485176256875,-0.0006294016774275341,0.0010070045498659001,0.0007996489406206863,-0.0002542153198572844,-0.0012658447530320088,-0.0009319719436281771,2.6833274186072693e-05,0.0006642635137969133,0.0053279770563741885,-0.00025114578400333196,-4.047902293992145e-06,-0.00034885589516650735,0.00010364317966186649,-8.76130245176193e-05,6.186868208133884e-05,0.00013715585023693904,4.2106067092582615e-05,8.244961087199102e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,36402,1,0.75,0.8,0.65,0.1,0.75,0.85,0.0016044101235570029,-0.05888404816623039,-0.016020300967292844,-0.017566262529292297,0.026638721418521114,0.00036400137972199135,0.011502423876948767,-0.0024785660324054782,0.003968623921008511,-0.00047961101144520835,-0.0016911542859995902,-0.0004840416087363605,0.0006237837912682388,0.0008744775291199729,-0.00048083356103579476,-0.000177669235179784,-0.0014044742885646068,0.00019830774094109775,0.0005237403588224796,0.008639406720785473,-0.0002470754311969646,0.00010970622574044154,-9.571935346965493e-06,-0.001244192841796035,-0.0001473147313868333,0.0001219459975606197,2.9528200358628867e-05,5.1204970315184375e-05,6.50332405057353e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,36402,1,0.8,0.85,0.7,0.15,0.8,0.9,0.014901279647709672,-0.0025449612787120934,-0.007915243661832064,-0.012922744940998794,0.028144705852893748,-0.0016688667222214384,0.008005019921430077,-0.0031241733578743743,0.003926435917653079,0.013242436015401872,-0.0016067048918971347,-0.00036286908626167774,0.0010518691313319512,0.0007930928418843228,-0.0002777835275914085,-0.0015805028664572297,-0.0009953642810562294,-3.746823231787809e-05,0.0006567726751259724,0.005877775387746156,-0.00024504833593773275,-6.952391375348259e-05,6.064759438806138e-05,0.00010297837056877518,-6.1453953117789e-05,3.281253535450087e-05,-0.0007109906195231518,6.329287544769439e-05,8.199549087806925e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,36402,1,0.95,0.9,0.95,0.45,0.9,0.9,0.014188661773413845,0.08956288480949803,0.02429825999693152,-0.02090136987066714,0.024117862031954155,0.016794994732588553,0.005197409213335352,-0.001335947983961096,0.0051084428632333445,0.008261612810825492,-0.0014926506962430885,-0.00039262146513930165,0.0008972550373954952,0.0007821109587009117,-0.0002868586096472266,0.00261448236248012,-0.0008381744658727284,0.00025341104714494977,0.000379594161530782,0.005072038613151483,-0.00020467783832065967,-0.0006485835622927451,4.764821532947957e-05,0.00010125241926654318,-3.190881532645839e-05,0.0005776574640542966,-1.5558023957195895e-06,-9.72488541141825e-06,3.4139988918920534e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,36402,1,0.7,0.8,0.65,0.1,0.75,0.85,0.002230004441337869,-0.06246194290638029,-0.016361329321656563,-0.018320553129622653,0.02714202034498252,-0.0003619158420710768,0.011618005395253725,-0.0024099522294431684,0.0038971602205832814,-0.0009496214991338377,-0.001459779996224807,-0.00043887912560459626,0.0005731820679305662,0.0009833272108845461,-0.0004924197589873214,4.971687078416348e-05,-0.0013356274378423611,0.00028373392695763965,0.00047419803348825807,0.008747505230305014,-0.00025596460219162243,0.0001641848119549553,-2.166341584518766e-06,0.00016843536174708865,0.0017311586689101825,0.00010583802357935011,1.5525945464249644e-05,5.2999197906238305e-05,6.669554360165993e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,36416,1,0.85,0.9,0.85,0.85,0.85,0.9,0.02716488785071424,-0.007014068472232922,0.005460216657322688,-0.021617640518484874,0.01870155745235985,-0.007080819808109709,-0.002680485291097868,-0.0028151791746065472,0.005089242483580817,0.0024546709922935645,-0.0015740648944559562,-0.000436307257453783,0.0011976667954886088,0.0008111508674997009,-0.0001787067476650232,0.004136594179460418,-0.0009369840280322349,4.485564221482489e-05,0.0006590151085946153,-0.00028369445208119466,-0.00027795214318608163,0.0002083143024890537,0.0001913391181337729,3.566824650757536e-05,1.8479807539317624e-06,-1.6652632728090065e-05,4.162418766395001e-05,-2.0632512083786546e-05,6.223131362223712e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,36416,1,0.95,0.95,0.95,0.95,0.9,0.95,0.11370727314819225,0.07199626970485504,0.02574447039924451,0.03232005128200746,0.02958269805538868,0.012881638097827112,-0.0014641706324491476,-0.0031464389968751836,0.004317244288644488,-0.0003631392944111622,-0.0010853687362688351,0.0024557145637960636,0.0007957053267730404,0.0009229920156333072,-0.0009861253280567088,0.006829133118483531,-0.00029181598437671085,0.0009681482369383557,0.0002356106887733521,0.00018352108098411099,-0.00018541783909362437,-0.0004347087085388397,0.00020235879965646212,5.5258454345910767e-05,-4.352635448553487e-05,-0.00017607013713932446,4.819207682394974e-05,-2.2734687946974882e-05,3.338365926186367e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,36416,1,0.95,0.95,0.95,0.95,0.95,0.9,0.11596452047011731,0.08364261584357877,0.0636024581013927,-0.02033072944947473,0.0256646242752375,0.016201765631710132,-0.0025077460493949356,-0.004270902960974008,0.006299457851561205,-0.000932823998195185,-0.0007013534069308174,0.001979833469981851,0.0008938635181301736,0.0005701441072994171,-0.0012028747284573119,0.004748534205475016,0.004251017067259691,0.0011141158627979444,0.00041644760096712233,0.00010804909085569144,-0.000179217421176296,-0.0004423002443779242,0.0002236977888244039,3.625728187302793e-05,3.1444276011507926e-06,-5.647330028615012e-05,8.459530266647359e-05,-5.059752137946616e-05,8.34769226762109e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,36416,1,0.95,0.95,0.95,0.95,0.9,0.9,0.11943648176675294,0.08559324113306911,0.02753068353902973,-0.022266310614913454,0.02782201685587602,0.01415339831077221,-0.0019139652778658702,-0.002982497578807633,0.005816987300629132,-0.001450746871963701,-0.0009164143897280863,0.0018441284886529985,0.0006779713320809039,0.0009630137700058646,-0.0008649135027647262,0.005712624876416574,-0.0006541636270146558,0.0009773057532929113,0.00039385871079658806,0.00019065768738582692,-0.00020766470668329555,-0.0005599740842483266,0.00017095774010488543,-0.00019430787138859356,-8.534952648339981e-06,-0.00016490531116116044,8.792115076633941e-05,-5.16918063840358e-05,5.791458457374562e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,36416,1,0.95,0.95,0.95,0.95,0.9,0.9,0.11915697860742562,0.08558985627835697,0.02690954736822541,-0.022205817279808814,0.02797504762753069,0.014149276173986775,-0.002141784359937507,-0.0035673963894356136,0.005835332085121004,-0.000985284329046145,-0.0008321654057981567,0.001903023959515353,0.0007047219521708595,0.0009439191972849856,-0.0008531220734428624,0.005918095681478379,-0.0006569380032919632,0.0010075351411708735,0.0004106522535497601,0.00016488772680888658,-0.0002082319135442383,-0.0005612338224359502,0.0001710400045102921,3.6725667785467445e-05,-1.2630088450819185e-05,-0.00015463243555541845,-0.00020870931162470996,-5.905204086871174e-05,5.6661658623756484e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,36416,1,0.9,0.9,0.9,0.9,0.9,0.9,0.015428740790702007,0.001169166094385152,0.02436793013313599,-0.024426615173736444,0.018490550833128803,-0.0010228274784864404,-0.003733144605710447,-0.0016317855752932752,0.005270645748155692,-0.005824822205342853,-0.0018659278998429064,-6.001384059083107e-06,0.001203210135957584,0.0006815343921311449,-7.919258738706506e-05,0.008929754110917627,-0.0010239470489107076,0.00021990835810253493,0.0005782430813345087,-0.000243245799507443,-0.0002055862307289429,0.000262554718647177,0.00023834148873378222,6.785401942031791e-05,7.826768016470767e-05,0.00017640904828251165,0.00011473379014403256,2.4246955759997836e-05,-3.411550071603971e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,36416,1,0.75,0.85,0.7,0.7,0.8,0.85,0.017396465311256035,-0.06207996492428389,-0.011858331000110882,-0.02131492379777693,0.021749451828375344,-0.008428237629746062,-0.008346159942492602,-0.002279524609986268,0.005166542769398632,-0.006091693879249551,-0.0021437841577749773,-0.0002930633204536355,0.0010527604777385137,0.0009261840990707967,-0.000411056883311199,0.0014293971644883878,-0.0012006873744083487,0.00013532235996853548,0.0004993249876344856,-0.00034596772732170013,-0.0001854608237215675,0.00011305395536572558,3.5831243203335844e-05,0.0001587859533995515,0.0010933637514733616,1.5683610344254513e-05,4.134865735816558e-05,0.0001486042979523635,8.195916554955573e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,36459,1,0.85,0.7,0.65,0.65,0.75,0.95,-0.05041211364243975,0.007907270025109983,-0.02379092240091925,0.031009651707543644,0.030920141361868155,-0.008066033640557697,-0.00724494905907775,-0.0036827810987764623,0.003964840571776031,-0.0003005578151388517,0.012486287771358951,0.004504291643945476,0.0011147112603038143,0.0013295634688897371,-0.0003997014819625939,8.311660644378837e-05,-0.0005390612978311794,0.00016021115239656656,0.0002902417912455869,-8.878853171786283e-05,-0.00013818539723541303,-0.00015186396196905356,0.00013432581542347256,6.857110811531906e-05,-9.567844084933395e-05,-6.35682827631911e-05,1.45056773314223e-05,1.8024727759532375e-05,-3.0888296105423024e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,36459,1,0.85,0.7,0.5,0.5,0.75,0.95,-0.0478307929760225,0.011145632387099254,-0.02222597765153039,0.030250235322228893,0.031176312586821485,-0.012328510860082464,0.0019093599026080046,-0.003637252679151005,0.0040180751521923675,-0.002909290768103513,0.013935989884158687,0.005011645308103637,0.0011072544272202603,0.001420312664854195,-0.0003566727273581142,0.0002798948167368482,-0.00046372097951258447,5.278511785118441e-06,0.00022528914875062222,-1.0056676640897763e-05,-0.00016572861402146892,-8.727809797010226e-05,0.00015416753146966553,6.644771722502049e-05,-6.120047835068501e-05,-5.585503753940386e-05,3.0976110131024e-06,5.455353698933216e-07,7.612490862170013e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,36459,1,0.8,0.7,0.44999999999999996,0.44999999999999996,0.75,0.95,-0.048300514430539544,0.0026006247625828902,-0.021466475720597317,0.030085614490114904,0.029726700222085227,-0.010257821492962794,0.004520088727643806,-0.003529393196296661,0.00399361382534619,-0.00026468252052013006,0.013011798637457245,0.0046419451665005605,0.001073393614031387,0.0014027904995383548,-0.00035843854371519324,0.00029720940557843167,-0.00048513380606835324,6.741800275393695e-05,0.000272583195134519,-9.521131292443827e-05,-0.00017857672459524143,-5.2638068656143426e-05,0.00014269733503412705,9.99401325197693e-05,-9.884458536197827e-05,-7.019996835857813e-05,4.229028563995092e-05,-0.00015365258016393358,0.00010721972768959889,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,36459,1,0.8,0.7,0.44999999999999996,0.39999999999999997,0.75,0.9,-0.044924842757220584,0.009377771142875612,-0.014452018530991144,-0.016213307450975514,0.024884518193538974,-0.005817851543325048,0.006339367369776353,-0.0043203261510610155,0.004777576041172753,-0.0029555939948478272,0.013463671753576215,0.005107704812924766,0.0006247553630675843,0.0010698683223199336,-0.0001210303539705509,-6.306492832108524e-05,-0.000884799653354319,1.1832733145882924e-05,0.00043221391863817744,-0.00014419995675103158,-0.00016032296271719293,0.00029535872429755684,6.593214279339995e-05,-0.0007329779505487071,-3.508587017842877e-05,1.738214739062533e-05,6.463956332129734e-05,2.1601246697277297e-05,6.17850150297527e-05,0.0,0.0
