judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_plausibility,shap_completeness,shap_source_consistency,shap_non_hallucination,shap_informativeness,shap_conciseness
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38579,1,0.975,0.95,0.975,0.975,0.9,0.95,0.1004682583416693,0.13920777756110514,0.01493561744953335,-0.013905201496681046,0.034610769205516256,0.021634007026956722
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38615,1,0.9,0.8,0.95,0.95,0.8,0.9,0.05009989762570022,-0.006993152311897793,-0.0001463969318548194,-0.027723669741350054,-0.016177737479725163,-0.012346881037449077
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38615,1,0.9,0.85,0.95,0.95,0.9,0.9,0.027360633649327296,-0.0024481394238755096,-0.0027094544240452716,-0.026551461278679588,0.013954864902368231,-0.01913663053797021
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38616,1,0.6000000000000001,0.5,0.5,0.5,0.55,0.95,-0.05480551567018021,-0.0938795969798051,-0.02160938480075594,0.012017373621051809,-0.026331538617542893,0.01773423692930836
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38616,1,0.6,0.55,0.55,0.6,0.6000000000000001,0.9,-0.061319088302543345,-0.07938630820663586,-0.012696718273879318,-0.010378556111317728,-0.023618326841408844,-0.01545301311743232
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38616,1,0.6000000000000001,0.5,0.5,0.5,0.55,0.95,-0.05480551567018021,-0.0938795969798051,-0.02160938480075594,0.012017373621051809,-0.026331538617542893,0.01773423692930836
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38617,0,0.9,0.85,0.9,1.0,0.85,0.95,0.03436815155530958,-0.003986098469496518,-0.009315875613588983,-0.02289629247704503,0.010884446335366558,0.01510861249811726
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38621,1,0.6000000000000001,0.44999999999999996,0.3,0.2,0.4,0.8500000000000001,-0.06689290653878784,-0.08376350489024025,-0.014328878591872981,0.02965310646858395,-0.024617755177009207,-0.014372375233092706
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38621,1,0.75,0.5,0.7,0.6,0.5,0.9,-0.03607587706023545,-0.09154100005795669,0.0024578925945280563,-0.009819538518053067,-0.030171318367450222,-0.014711233316317473
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38621,1,0.6000000000000001,0.5,0.4,0.3,0.44999999999999996,0.9,-0.0641728779481842,-0.07777550507725126,-0.020817890262867345,0.02368303683255649,-0.022560058850789263,-0.013148701987118146
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38633,1,0.45,0.35,0.1,0.05,0.35,0.8,-0.08503784882627109,-0.07835795193809687,0.000930141084640868,0.048285512798120184,-0.020444763397452447,-0.024169074907711998
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38633,1,0.45,0.35,0.1,0.05,0.35,0.8,-0.08503784882627109,-0.07835795193809687,0.000930141084640868,0.048285512798120184,-0.020444763397452447,-0.024169074907711998
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38633,1,0.45,0.35,0.1,0.05,0.35,0.8,-0.08503784882627109,-0.07835795193809687,0.000930141084640868,0.048285512798120184,-0.020444763397452447,-0.024169074907711998
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38639,1,0.825,0.7,0.8500000000000001,0.9,0.725,0.8500000000000001,-0.0006061775942042576,-0.07496063590644378,-0.0037204462433239483,-0.030347795234921253,-0.017255628165565286,-0.014075280740204877
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38639,1,0.8,0.675,0.8500000000000001,0.9,0.7,0.8500000000000001,-0.002303002459574811,-0.07446662473258103,-0.002801096638189884,-0.0314223626073712,-0.019841716176057185,-0.014187868504899453
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38640,1,0.8,0.6499999999999999,0.75,0.85,0.6499999999999999,0.9,-0.0009194914417039891,-0.07177166525237137,-0.0018067322017158596,-0.03131323799580798,-0.024988229864775162,-0.014013828995153311
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38640,0,0.4,0.44999999999999996,0.4,0.7,0.55,0.8,-0.09622186455250804,-0.07794279331929377,-0.0267067754140398,-0.039200128829356605,-0.02678310280368565,-0.019850240793096295
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38645,0,0.6,0.6,0.0,0.0,0.7,0.9,-0.08657837575972166,-0.05752742612311294,-0.004167757807545456,0.049999995736467504,-0.022424816439360555,-0.016194083503777025
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38645,0,0.65,0.6,0.05,0.0,0.65,0.9,-0.08323877569682187,-0.056944188119505,-0.0009306321005855913,0.04873941956330927,-0.02314806945849358,-0.01705916160761129
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38645,0,0.6,0.6,0.05,0.0,0.65,0.9,-0.08619162928616264,-0.05606143758772931,-0.0006813237861075601,0.04907933919328642,-0.022617925617433546,-0.017349156792232583
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38645,0,0.6,0.6,0.05,0.0,0.65,0.9,-0.08619162928616264,-0.05606143758772931,-0.0006813237861075601,0.04907933919328642,-0.022617925617433546,-0.017349156792232583
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38646,0,0.7,0.6499999999999999,0.5,0.30000000000000004,0.6499999999999999,0.85,-0.056113771848982315,-0.0630729222002257,-0.0179954400939257,0.02801123609335693,-0.019275157034429443,-0.014279786823350939
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38646,0,0.65,0.6,0.44999999999999996,0.25,0.6,0.9,-0.06262002808787344,-0.06087359676234406,-0.01906596415784576,0.033237675946828735,-0.019176070933219103,-0.01282027429465792
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38646,0,0.7,0.6499999999999999,0.5,0.30000000000000004,0.6499999999999999,0.85,-0.056113771848982315,-0.0630729222002257,-0.0179954400939257,0.02801123609335693,-0.019275157034429443,-0.014279786823350939
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38646,0,0.7,0.6499999999999999,0.55,0.35,0.6499999999999999,0.9,-0.05705370617273019,-0.06503702898293741,-0.01131369729634126,0.026070793188188213,-0.019970134732583154,-0.012968220438918706
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38646,0,0.65,0.65,0.44999999999999996,0.25,0.65,0.9,-0.06407878613109878,-0.06028388948112711,-0.018550809813933325,0.03324064324059218,-0.02052512253109362,-0.012950119512803355
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38650,1,0.9,0.9,0.95,0.95,0.8500000000000001,0.95,0.008499723009644399,0.04099218604616544,-0.004636045599955731,-0.024931379611964045,0.014304117153943823,0.02494106053158603
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38650,1,0.8500000000000001,0.8500000000000001,0.85,0.85,0.8500000000000001,0.9,-0.010600983435367545,0.03130288213340619,-0.007170389777480142,-0.016344427007311247,0.011699146393061449,-0.018158675512597533
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38650,1,0.8500000000000001,0.8500000000000001,0.85,0.85,0.8500000000000001,0.9,-0.010600983435367545,0.03130288213340619,-0.007170389777480142,-0.016344427007311247,0.011699146393061449,-0.018158675512597533
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38650,1,0.9,0.8500000000000001,0.95,0.95,0.8,0.9,0.042858717224582885,0.020507373168720516,-0.0038085261120372614,-0.028169241946767294,-0.020652031146308918,-0.01073590953317221
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38650,1,0.8500000000000001,0.8500000000000001,0.85,0.85,0.8500000000000001,0.9,-0.010600983435367545,0.03130288213340619,-0.007170389777480142,-0.016344427007311247,0.011699146393061449,-0.018158675512597533
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38661,0,0.44999999999999996,0.35,0.25,0.30000000000000004,0.4,0.9,-0.08417082450285471,-0.08421094982250671,-0.016928792828947263,0.023274878163296164,-0.02326958440427106,-0.012895563606720744
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38661,0,0.35,0.35,0.2,0.15000000000000002,0.4,0.9,-0.0848390334847444,-0.08262166831226068,-0.009349030236207893,0.02876950653043602,-0.022708891043842185,-0.013791285783683339
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38662,0,0.4,0.5,0.4,0.55,0.55,0.9,-0.0856029246977743,-0.07903208448025144,-0.024204778403794692,0.0010785281956158905,-0.02421288710650924,-0.014517115864381659
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38662,1,0.7,0.75,0.6,0.4,0.7,0.9,-0.06662006899977249,-0.01925510164973359,0.0064387052601281225,0.035852534936002774,-0.009238417023686819,-0.013133976073742825
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38662,1,0.8500000000000001,0.8,0.8500000000000001,0.8500000000000001,0.8,0.95,0.005407442746254385,-0.0012601168885733485,-0.005038888219334217,-0.01862463169940371,-0.028858196587276164,0.011324976393640288
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38662,1,0.75,0.75,0.75,0.65,0.75,0.95,-0.04811887655505205,-0.05164672421317369,-0.002493228670877193,-0.012756321421435807,-0.024326347070849817,0.018433410331971385
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38671,0,0.9,0.8500000000000001,0.85,0.85,0.9,0.95,0.0376414398944732,-0.007053055859972243,0.001481670118358214,-0.007839640058626016,0.022794516894235037,0.023386788759162544
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38671,0,0.85,0.6,0.7,0.7,0.6,0.95,0.012338120171276336,-0.087122494361282,0.0012042416772068958,-0.02514035658114231,-0.02760241414772429,0.01806270291095039
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38671,0,0.65,0.7,0.3,0.3,0.65,0.95,-0.06476147113164044,-0.06813941499322988,-0.015064823421860095,0.024855592956427593,-0.027414866276564795,0.015912554968472076
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38671,0,0.65,0.7,0.3,0.3,0.65,0.95,-0.06476147113164044,-0.06813941499322988,-0.015064823421860095,0.024855592956427593,-0.027414866276564795,0.015912554968472076
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38680,1,0.95,0.8,0.95,0.95,0.8,0.8500000000000001,0.0804768877688144,-0.01763987672225319,0.0038170851368988148,-0.025091804788620227,-0.024270664388197447,-0.016880554775384787
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38685,1,0.95,0.85,0.95,0.95,0.75,0.95,0.07438939857844945,-0.004417321302215787,0.0021536877684003282,-0.024119326113285374,-0.03725255530254549,0.009155751377039497
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38685,0,0.75,0.6,0.8,0.85,0.6,0.9,-0.04290916497314955,-0.0692701053891361,-0.0038976658470365254,-0.037192815135539216,-0.02647188191959757,-0.015155664485396526
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38685,0,0.75,0.55,0.8,0.85,0.55,0.95,-0.0442996443735714,-0.09175642611979565,-0.006774378856348673,-0.033381139799036195,-0.0342801647364739,0.018985287338156475
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38685,1,0.95,0.85,0.95,0.95,0.75,0.95,0.07438939857844945,-0.004417321302215787,0.0021536877684003282,-0.024119326113285374,-0.03725255530254549,0.009155751377039497
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38687,1,0.95,0.8,0.95,0.95,0.75,0.95,0.08103025871152483,-0.027070659627872896,0.006384126658667408,-0.023851748623268366,-0.02811129833541755,0.011593919590665235
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38691,0,0.55,0.6000000000000001,0.5,0.8,0.65,0.9,-0.09242241787675565,-0.06780635314550322,-0.020552642938550598,-0.04353270700776458,-0.02659568966174525,-0.015653617329087422
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38691,0,0.55,0.6000000000000001,0.5,0.8,0.65,0.9,-0.09242241787675565,-0.06780635314550322,-0.020552642938550598,-0.04353270700776458,-0.02659568966174525,-0.015653617329087422
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38691,0,0.75,0.6000000000000001,0.7,0.9,0.65,0.9,-0.03823432856669479,-0.0699109817460824,0.005709303244796321,-0.03773703650308089,-0.02712793741827479,-0.014874575888597178
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38691,0,0.55,0.6000000000000001,0.5,0.8,0.65,0.9,-0.09242241787675565,-0.06780635314550322,-0.020552642938550598,-0.04353270700776458,-0.02659568966174525,-0.015653617329087422
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38691,0,0.39999999999999997,0.5,0.35,0.5,0.55,0.85,-0.08404906836502891,-0.08084550267377603,-0.01697684252004859,0.014344869975045927,-0.02291680416049073,-0.015395392320953149
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38692,0,0.75,0.55,0.7,0.65,0.6499999999999999,0.8500000000000001,-0.038941553623373766,-0.08784623732799583,0.0032010471603879445,-0.022530958799694762,-0.03027440099324969,-0.0174978008919518
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38693,1,0.95,0.8,1.0,1.0,0.8,1.0,0.06677247572355559,-0.04235447900877823,0.009716386487347696,-0.02026874835286764,-0.03407217964640825,0.033618366614782694
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38693,1,0.75,0.8,0.8500000000000001,1.0,0.7,0.9,-0.052493032669530766,0.0002711492913246948,-0.010428270906285293,-0.0409804917243742,-0.01560245446781651,-0.012610943054033897
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38712,0,0.5,0.5,0.35,0.30000000000000004,0.5,0.8,-0.08743768992877354,-0.0824288833649953,-0.016737966009212,0.023003187430351877,-0.022867120678208893,-0.017887890351303413
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38712,1,0.8500000000000001,0.6499999999999999,0.75,0.95,0.6499999999999999,0.8500000000000001,0.019014063110739197,-0.06687701778592012,-0.00026562500811034434,-0.0356655375563481,-0.01998006914299599,-0.01513327600203418
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38769,1,0.85,0.75,0.65,0.65,0.8,0.9,0.010047187037724371,-0.044447955504579244,0.006825346535860105,-0.013311422410665153,-0.03160112629660427,-0.01321757530099593
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38769,1,0.95,0.9,1.0,1.0,0.95,0.95,0.05587925403630387,0.023998736790268784,0.010974363920955937,-0.015045199066959159,0.03898151449246839,0.019413709421298303
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38769,1,0.95,0.9,0.95,0.95,0.9,0.95,0.06556026372806548,0.03729912537389064,0.0019214599539208773,-0.02031831130639011,0.02590254453194985,0.021089263817358442
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38769,1,0.8,0.7,0.6,0.6,0.75,0.9,-0.007401278308539348,-0.09125374687915602,-0.006428530498610214,-0.00881799042764257,-0.013528062808722614,-0.012767838796271146
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38796,0,0.8,0.6,0.65,0.6,0.65,0.9,-0.003450836370177317,-0.08411139950936464,0.00196162156919822,-0.016191406770031832,-0.027118376759925053,-0.014482753228936267
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38796,0,0.8,0.5,0.65,0.6,0.55,0.9,-0.0022052532366835464,-0.09808757263363765,0.0011864015358055442,-0.012055606941426584,-0.028331493428686474,-0.014198695126559626
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38796,0,0.6,0.44999999999999996,0.35,0.25,0.5,0.9,-0.06626222597772449,-0.08327630986106435,-0.014155837377640899,0.02813853965550561,-0.024212679502768668,-0.01299259894884002
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38796,0,0.8,0.5,0.65,0.65,0.55,0.9,0.00048094313137914964,-0.09519844314903438,0.0021733547958995452,-0.020291055012758203,-0.02730096154044895,-0.014457868183741085
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38813,1,0.8,0.55,0.7,0.9,0.55,0.9,-0.0002854064887456602,-0.08648484428343668,0.0031579675134931276,-0.03126687359654392,-0.025357372959477355,-0.013445395963750564
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38813,1,0.9,0.75,0.85,0.75,0.75,0.9,0.06429622933738063,-0.049165717066671555,-0.005488688814157394,-0.014359211429094857,-0.016774469419624356,-0.01418120272177622
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38822,0,0.9,0.6499999999999999,0.9,0.9,0.7,0.9,0.06909032824579517,-0.07511196527502378,-0.007547285005503999,-0.03121813540395105,-0.023764277434477298,-0.014475873723822249
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38822,0,0.65,0.5,0.55,0.6,0.5,0.85,-0.055334424388442334,-0.08194978548627908,-0.012327778866640878,-0.0097854602477588,-0.02376785092657736,-0.01710851100735045
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38836,0,0.8,0.55,0.7,0.7,0.6,0.9,-0.0006856730884689257,-0.09059092346779545,0.002171443557073486,-0.025024405811641854,-0.0264324916514563,-0.014277785666722866
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38836,0,0.9,0.8,0.85,0.85,0.8,0.9,0.05828024121098399,0.0006453074302320764,-0.00453653902176617,-0.016954007570748806,-0.020147895422541574,-0.012385945328161284
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38836,0,0.8,0.55,0.75,0.75,0.55,0.9,-0.0010406975934970717,-0.08550526555334792,-0.003334941584677041,-0.02628039885614927,-0.026353988580065036,-0.01389081490442292
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38836,0,0.8,0.55,0.7,0.7,0.55,0.9,-0.0009416451725401381,-0.09014047701779627,0.002092489022459765,-0.024850081904152336,-0.026086066917228395,-0.014210157854800797
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38848,1,0.95,0.825,0.925,0.925,0.8,0.9,0.0877575084210054,-0.017664140749744282,0.0014636991619616166,-0.025301976348950216,-0.023590557780766196,-0.011307382270815628
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38848,1,0.95,0.75,0.95,0.95,0.75,0.95,0.08317600648359125,-0.06885716982169922,0.007333735953530625,-0.023480947656831317,-0.030155667759101865,0.014251416874260644
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38848,1,0.95,0.925,0.95,0.95,0.925,0.9,0.07323715791058494,0.06726434490391443,0.00491591751652286,-0.0171803913298834,0.03661695516625229,-0.034451752092807326
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38848,1,0.9,0.9,0.8,0.75,0.9,0.9,0.019462662870301795,0.05435998617868133,0.0067916456258653056,0.0008865713435921299,0.021343656775289353,-0.03710929837197091
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38850,0,0.85,0.75,0.85,0.9,0.75,0.9,0.01910505478814876,-0.037575787571239035,-0.003922152189218144,-0.024511266210156948,-0.011319763625641957,-0.012079984971733427
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38850,0,0.75,0.7,0.6499999999999999,0.6,0.7,0.9,-0.0372609321768918,-0.07486078692355849,0.004504903689106789,-0.007478494005394364,-0.02212200849503091,-0.013989254843875266
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38850,0,0.6499999999999999,0.6499999999999999,0.5,0.4,0.6499999999999999,0.9,-0.06301454290532199,-0.05948364278054398,-0.016707015506930788,0.025982040891329137,-0.01726472883301223,-0.012957140484209553
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38877,0,0.75,0.55,0.6499999999999999,0.75,0.6,0.9,-0.03797884889551626,-0.0871799327850308,0.004305162347485928,-0.026572421932067696,-0.030003115523877823,-0.015420858899389104
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38877,0,0.6499999999999999,0.5,0.5,0.6,0.55,0.9,-0.05428466752503259,-0.07933368227662865,-0.019088458223089754,-0.009437161269281668,-0.022417170448013116,-0.014830931654259347
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38877,0,0.75,0.5,0.6499999999999999,0.75,0.5,0.9,-0.03663128764323299,-0.0886226312854628,0.0041910078970448265,-0.026106340779911686,-0.03047861321109416,-0.015309205095206642
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38877,0,0.7,0.30000000000000004,0.44999999999999996,0.7,0.4,0.95,-0.048768476668804836,-0.09450322414078337,-0.027114301050072825,-0.02703264781427603,-0.03382398772134887,0.020588656033694055
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38877,0,0.65,0.30000000000000004,0.4,0.6499999999999999,0.4,0.95,-0.06162978984718122,-0.09231403435484972,-0.024197899555489937,-0.025401939660683215,-0.034003946804899265,0.01969721647359828
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38898,0,0.9,0.75,0.85,0.8,0.85,0.95,0.04437733749684028,-0.09695386024152615,-0.003989431856558294,-0.010825466174856671,-0.007764144818799203,0.022578286539573313
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38898,0,0.95,0.5,0.95,0.95,0.6,0.95,0.09116149336509642,-0.09787757602535846,0.013384406033657146,-0.02654677985211725,-0.040495909342495535,0.013243820948917552
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38913,0,0.1,0.05,0.05,0.05,0.15,0.9,-0.08810143459836581,-0.07225197484233058,-0.00041254386091140946,0.04375976822980002,-0.014684582889788031,-0.01619500484744807
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38913,0,0.05,0.0,0.0,0.0,0.05,0.85,-0.07440401777229813,-0.044868975036261735,0.00043322723209327104,0.04129879592116563,-0.010468791636216059,-0.016666603171374934
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,38916,0,0.925,0.775,0.95,0.95,0.8,0.925,0.05823071714739005,-0.06737684446550309,-0.00046123575520138564,-0.02800799409398828,-0.0342589391658793,-0.006395111999966448
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38916,0,0.925,0.75,0.95,0.95,0.75,0.925,0.05828030423591762,-0.06687183405139255,0.00028392060962034477,-0.02765450941881237,-0.02295788534629594,-0.006991667259777505
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38916,0,0.925,0.75,0.95,0.95,0.7749999999999999,0.925,0.05865584196802815,-0.06936990148587824,-0.00023278432830676587,-0.027816367398835654,-0.03119628014225129,-0.006338130173802081
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38918,1,0.95,0.875,0.95,0.975,0.875,0.95,0.07299195244650526,0.009501139290018829,0.0040635243460888535,-0.01804813824298428,0.022488922598476672,0.016010762209101144
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38918,1,0.95,0.925,0.95,0.925,0.925,0.925,0.06801801774867235,0.06547906560085348,0.0018183802185554971,-0.014929676445119224,0.03702192197769457,-0.01890304243702258
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,38918,1,0.9,0.9,0.8,0.7,0.85,0.925,0.01804457797045198,0.06734802185209059,0.005898354204735835,0.005068973268989438,0.013500326169060384,-0.0069991815325323396
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38918,1,0.975,0.9,0.975,0.975,0.9,0.95,0.10527480115765142,0.046702211226172075,0.014272374123872836,-0.0156567778471539,0.026555618908551567,0.02178542811581956
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38884,0,0.65,0.6,0.5,0.44999999999999996,0.55,0.8500000000000001,-0.05950226306939173,-0.058732471104264945,-0.01769594227420483,0.022498749754175065,-0.01455810223713882,-0.014959773135676757
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,38892,1,0.95,0.8500000000000001,0.7,0.44999999999999996,0.75,0.9,0.07395970833888521,0.04399603472918809,0.010373308462842411,0.049257244082932077,-0.012250872188252392,-0.013502534748672718
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38892,1,0.95,0.8,0.75,0.5,0.75,0.95,0.07990905784682131,-0.015580323822417967,0.0019391592210266477,0.033876190254068475,-0.027007774466055644,0.011976446438815676
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38893,0,0.4,0.5,0.3,0.3,0.44999999999999996,0.95,-0.08436849019309324,-0.09612001562452695,-0.020265831240324442,0.018829085179836114,-0.03280344588702224,0.01604802604472977
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,38893,0,0.4,0.5,0.3,0.3,0.44999999999999996,0.95,-0.08436849019309324,-0.09612001562452695,-0.020265831240324442,0.018829085179836114,-0.03280344588702224,0.01604802604472977
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38896,1,1.0,0.925,1.0,1.0,0.9,1.0,0.09986312147153183,0.0882534439888166,0.016610921918735082,-0.013060600768618794,0.03018866683402586,0.04254870047864859
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,38896,1,0.95,0.9,0.9,0.85,0.9,0.95,0.074822359726653,0.060619620424544815,-0.00799366830583815,0.006536080153493787,0.03233208551338747,0.024885735091283945
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,38896,1,0.65,0.75,0.5,0.45,0.65,0.95,-0.06734069661262608,-0.030234866199967368,-0.012911267669986591,0.02820836720650688,-0.016479630973721078,0.015724614225630127
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,38896,1,1.0,0.95,1.0,1.0,0.95,0.95,0.09569385233397497,0.1258641817509776,0.01779053270723711,-0.011061961151092224,0.04910385044822929,0.019258391804149226
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,38922,1,0.95,0.75,0.95,0.975,0.75,1.0,0.08191872688713595,-0.06610788379561992,0.00581237282631972,-0.022335828397792492,-0.025986503545466774,0.057894547213166545
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,38922,1,0.2,0.6499999999999999,0.15,0.15,0.5,0.9,-0.09972605509127162,-0.06468599679493235,0.00045907311589054163,0.033479411544270685,-0.020724756913573082,-0.01457844108495703
